Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:47;-0.0003325;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.56E-05;05.06.2019 18:47:41.015;11.861084
05.06.2019 18:47;-0.0003302;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.58E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003277;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.15E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.000327;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.75E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003206;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.15E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.000324;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.60E-05;05.06.2019 18:47:42.001;11.861084
05.06.2019 18:47;-0.0003204;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.20E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003312;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.65E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003307;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.35E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003318;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.50E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003313;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.01E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003257;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.06E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003253;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-5.24E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003227;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.07E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003275;05.06.2019 18:47;16.0641479;05.06.2019 18:47;-4.93E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.00033;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.26E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003271;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.84E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003242;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.04E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003219;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.42E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003242;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.15E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003252;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.96E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003284;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.49E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003248;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-4.60E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.000324;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.20E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.000323;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.43E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003316;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.14E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003251;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.13E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003205;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.26E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003199;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.32E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003226;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.40E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003257;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.81E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003249;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.14E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003246;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.08E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003261;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.14E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.00033;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.22E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003324;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-7.21E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003314;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.80E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003286;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.26E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003083;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.82E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003481;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-7.37E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.000325;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.57E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003083;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.29E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003325;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.90E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003299;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.58E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003241;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-5.85E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003318;05.06.2019 18:47;16.0540161;05.06.2019 18:47;-6.76E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003342;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.35E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003267;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.77E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003323;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.81E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003413;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-7.19E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003285;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.54E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003321;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.98E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003333;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.15E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003354;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.69E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003344;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.42E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003353;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.86E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003393;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.19E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003367;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-4.94E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003362;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.94E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.00034;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.58E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003365;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-5.54E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47:53.097;-0.0003425;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.59E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003321;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.60E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003363;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.08E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.00034;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-7.12E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003389;05.06.2019 18:47;16.0438843;05.06.2019 18:47;-6.51E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47:54.097;-0.0003394;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.41E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003294;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-5.96E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003309;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.14E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003294;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.71E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003293;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.47E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47:55.098;-0.0003307;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.47E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003328;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-7.12E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003318;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.61E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003336;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-7.36E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47;-0.0003377;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.83E-05;05.06.2019 18:47;11.871582
05.06.2019 18:47:56.088;-0.0003324;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.59E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003315;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.39E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003352;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.85E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003362;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.80E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003299;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.54E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47:57.088;-0.0003297;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.66E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003333;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.68E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003331;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.33E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003291;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.21E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003348;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.34E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47:58.077;-0.0003339;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.90E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003248;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.36E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003289;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.60E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003273;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.37E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003282;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.42E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47:59.068;-0.0003335;05.06.2019 18:47:59.095;16.0338745;05.06.2019 18:47;-5.41E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003321;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-5.08E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003325;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.49E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003328;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-6.08E-05;05.06.2019 18:47;11.861084
05.06.2019 18:47;-0.0003307;05.06.2019 18:47;16.0338745;05.06.2019 18:47;-5.83E-05;05.06.2019 18:47;11.861084
05.06.2019 18:48:00.067;-0.0003356;05.06.2019 18:48:00.081;16.0338745;05.06.2019 18:48:00.096;-6.10E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003363;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-5.58E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003344;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-5.59E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003294;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-6.51E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000329;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-6.48E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:01.067;-0.0003258;05.06.2019 18:48:01.083;16.0338745;05.06.2019 18:48:01.099;-6.21E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003341;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-6.24E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003317;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-6.33E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003302;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-5.91E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003382;05.06.2019 18:48;16.0338745;05.06.2019 18:48;-6.68E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:02.057;-0.0003356;05.06.2019 18:48:02.085;16.0137329;05.06.2019 18:48;-6.34E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003375;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.65E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003344;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.46E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003316;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.61E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003301;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.40E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:03.057;-0.0003283;05.06.2019 18:48:03.071;16.0137329;05.06.2019 18:48:03.087;-6.60E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003293;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.17E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003225;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-5.78E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000331;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.56E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003301;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.07E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:04.057;-0.0003316;05.06.2019 18:48:04.073;16.0237427;05.06.2019 18:48:04.089;-5.81E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003279;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-5.98E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003252;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.54E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003286;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.68E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003275;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.28E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:05.047;-0.0003293;05.06.2019 18:48:05.074;16.0237427;05.06.2019 18:48:05.091;-6.35E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003335;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.58E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003273;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.21E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003284;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.59E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003321;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.35E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:06.047;-0.0003272;05.06.2019 18:48:06.060;16.0237427;05.06.2019 18:48:06.076;-5.89E-05;05.06.2019 18:48:06.098;11.850769
05.06.2019 18:48;-0.0003259;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000331;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.74E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003311;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-6.99E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003269;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-7.30E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:07.047;-0.0003254;05.06.2019 18:48:07.063;16.0237427;05.06.2019 18:48:07.078;-6.91E-05;05.06.2019 18:48:07.094;11.850769
05.06.2019 18:48;-0.0003256;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-7.09E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003223;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-7.15E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003244;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-7.30E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000329;05.06.2019 18:48;16.0237427;05.06.2019 18:48;-8.04E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:08.037;-0.0003281;05.06.2019 18:48:08.064;16.0137329;05.06.2019 18:48:08.081;-7.77E-05;05.06.2019 18:48:08.098;11.861084
05.06.2019 18:48;-0.0003237;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.76E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003229;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-7.11E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003229;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.59E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003232;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-7.34E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:09.037;-0.00032;05.06.2019 18:48:09.050;16.0137329;05.06.2019 18:48:09.066;-7.47E-05;05.06.2019 18:48:09.082;11.861084
05.06.2019 18:48;-0.0003267;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-7.02E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003227;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-6.54E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003226;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-5.97E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003267;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-5.75E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:10.037;-0.0003237;05.06.2019 18:48:10.053;16.0137329;05.06.2019 18:48:10.069;-5.40E-05;05.06.2019 18:48:10.085;11.861084
05.06.2019 18:48;-0.0003265;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-5.56E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003219;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-4.93E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003268;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-5.03E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003227;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-4.70E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:11.037;-0.0003243;05.06.2019 18:48:11.055;16.0137329;05.06.2019 18:48:11.071;-4.91E-05;05.06.2019 18:48:11.086;11.861084
05.06.2019 18:48;-0.0003195;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-3.84E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003201;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-4.62E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000322;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-4.33E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000319;05.06.2019 18:48;16.0137329;05.06.2019 18:48;-4.09E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:12.037;-0.0003159;05.06.2019 18:48:12.053;16.0036011;05.06.2019 18:48:12.068;-4.75E-05;05.06.2019 18:48:12.084;11.861084
05.06.2019 18:48;-0.0003193;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-4.63E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003274;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.33E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003245;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.49E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003213;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.23E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:13.037;-0.0003178;05.06.2019 18:48:13.055;16.0036011;05.06.2019 18:48:13.070;-6.18E-05;05.06.2019 18:48:13.086;11.861084
05.06.2019 18:48;-0.0003254;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.98E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003235;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.26E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003245;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.92E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000325;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.59E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:14.037;-0.00032;05.06.2019 18:48:14.056;16.0036011;05.06.2019 18:48:14.072;-6.71E-05;05.06.2019 18:48:14.088;11.850769
05.06.2019 18:48;-0.0003253;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.19E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003254;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.55E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003198;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.35E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003214;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.31E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:15.037;-0.000317;05.06.2019 18:48:15.059;16.0036011;05.06.2019 18:48:15.075;-6.46E-05;05.06.2019 18:48:15.090;11.850769
05.06.2019 18:48;-0.0003197;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.73E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003226;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.48E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000321;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.45E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003241;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.13E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48:16.037;-0.0003219;05.06.2019 18:48:16.060;16.0036011;05.06.2019 18:48:16.076;-6.28E-05;05.06.2019 18:48:16.092;11.861084
05.06.2019 18:48;-0.0003165;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.40E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003152;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.71E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003113;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.32E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003134;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.40E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:17.037;-0.000314;05.06.2019 18:48:17.062;16.0036011;05.06.2019 18:48:17.078;-5.51E-05;05.06.2019 18:48:17.094;11.861084
05.06.2019 18:48;-0.0003158;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.43E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003156;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.37E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000319;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.54E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003174;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.75E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:18.037;-0.0003131;05.06.2019 18:48:18.064;16.0036011;05.06.2019 18:48:18.080;-5.59E-05;05.06.2019 18:48:18.096;11.861084
05.06.2019 18:48;-0.0003122;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.25E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003253;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.99E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003213;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.33E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003167;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.84E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:19.037;-0.0003213;05.06.2019 18:48:19.050;16.0036011;05.06.2019 18:48:19.066;-6.00E-05;05.06.2019 18:48:19.082;11.861084
05.06.2019 18:48;-0.000323;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.02E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003199;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.30E-05;05.06.2019 18:48;11.861084
