Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:49:17.540;-0.0003526;05.06.2019 18:49:17.576;10.2365723;
05.06.2019 18:49:17.740;-0.0002638;05.06.2019 18:49:17.783;10.2365723;
05.06.2019 18:49:17.940;-0.0003526;05.06.2019 18:49:17.975;10.2365723;
05.06.2019 18:49:18.140;-0.0002638;05.06.2019 18:49:18.182;10.2365723;
05.06.2019 18:49:18.340;-0.0003526;05.06.2019 18:49:18.373;10.2365723;
05.06.2019 18:49:18.540;-0.0003526;05.06.2019 18:49:18.580;10.2365723;
05.06.2019 18:49:18.740;-0.0004413;05.06.2019 18:49:18.772;10.2365723;
05.06.2019 18:49:18.940;-0.0003526;05.06.2019 18:49:18.979;10.2365723;
05.06.2019 18:49:19.140;-0.0002638;05.06.2019 18:49:19.170;10.2365723;
05.06.2019 18:49:19.340;-0.0003526;05.06.2019 18:49:19.377;10.2365723;
05.06.2019 18:49:19.540;-0.0003526;05.06.2019 18:49:19.569;10.2365723;
05.06.2019 18:49:19.740;-0.0005301;05.06.2019 18:49:19.776;10.2365723;
05.06.2019 18:49:19.940;-0.0004413;05.06.2019 18:49:19.983;10.2365723;
05.06.2019 18:49:20.140;-0.0004413;05.06.2019 18:49:20.175;10.2365723;
05.06.2019 18:49:20.340;-0.0003526;05.06.2019 18:49:20.382;10.2365723;
05.06.2019 18:49:20.540;-0.0004413;05.06.2019 18:49:20.573;10.2365723;
05.06.2019 18:49:20.740;-0.0003526;05.06.2019 18:49:20.780;10.2365723;
05.06.2019 18:49:20.940;-0.0003526;05.06.2019 18:49:20.972;10.2365723;
05.06.2019 18:49:21.140;-0.0005301;05.06.2019 18:49:21.179;10.2258301;
05.06.2019 18:49:21.340;-0.0004457;05.06.2019 18:49:21.370;10.2258301;
05.06.2019 18:49:21.540;-0.0005344;05.06.2019 18:49:21.577;10.2258301;
05.06.2019 18:49:21.740;-0.0003569;05.06.2019 18:49:21.769;10.2258301;
05.06.2019 18:49:21.940;-0.0002682;05.06.2019 18:49:21.976;10.2258301;
05.06.2019 18:49:22.140;-0.0002682;05.06.2019 18:49:22.183;10.2258301;
05.06.2019 18:49:22.340;-0.0003569;05.06.2019 18:49:22.374;10.2258301;
05.06.2019 18:49:22.540;-0.0003569;05.06.2019 18:49:22.582;10.2258301;
05.06.2019 18:49:22.740;-0.0002682;05.06.2019 18:49:22.773;10.2258301;
05.06.2019 18:49:22.940;-0.0003569;05.06.2019 18:49:22.980;10.2258301;
05.06.2019 18:49:23.140;-0.0002682;05.06.2019 18:49:23.172;10.2258301;
05.06.2019 18:49:23.340;-0.0001794;05.06.2019 18:49:23.379;10.2258301;
05.06.2019 18:49:23.540;-0.0003569;05.06.2019 18:49:23.570;10.2258301;
05.06.2019 18:49:23.740;-0.0003569;05.06.2019 18:49:23.777;10.2258301;
05.06.2019 18:49:23.940;-0.0002682;05.06.2019 18:49:23.969;10.2258301;
05.06.2019 18:49:24.140;-0.0002682;05.06.2019 18:49:24.176;10.2258301;
05.06.2019 18:49:24.340;-0.0001794;05.06.2019 18:49:24.383;10.2258301;
05.06.2019 18:49:24.540;-0.0003569;05.06.2019 18:49:24.574;10.2258301;
05.06.2019 18:49:24.740;-0.0002682;05.06.2019 18:49:24.782;10.2258301;
05.06.2019 18:49:24.940;-0.0004457;05.06.2019 18:49:24.973;10.2258301;
05.06.2019 18:49:25.140;-0.0002682;05.06.2019 18:49:25.180;10.2258301;
05.06.2019 18:49:25.340;-0.0003569;05.06.2019 18:49:25.371;10.2258301;
05.06.2019 18:49:25.540;-0.0001794;05.06.2019 18:49:25.579;10.2258301;
05.06.2019 18:49:25.740;-0.0002682;05.06.2019 18:49:25.770;10.2258301;
05.06.2019 18:49:25.940;-0.0004457;05.06.2019 18:49:25.977;10.2258301;
05.06.2019 18:49:26.140;-0.0006232;05.06.2019 18:49:26.169;10.2141113;
05.06.2019 18:49:26.330;-0.0004457;05.06.2019 18:49:26.360;10.2141113;
05.06.2019 18:49:26.530;-0.0002682;05.06.2019 18:49:26.567;10.2141113;
05.06.2019 18:49:26.730;-0.0001794;05.06.2019 18:49:26.774;10.2141113;
05.06.2019 18:49:26.930;-0.0004457;05.06.2019 18:49:26.966;10.2141113;
05.06.2019 18:49:27.130;-0.0004457;05.06.2019 18:49:27.173;10.2141113;
05.06.2019 18:49:27.330;-0.0002682;05.06.2019 18:49:27.364;10.2141113;
05.06.2019 18:49:27.530;-0.0002682;05.06.2019 18:49:27.571;10.2141113;
05.06.2019 18:49:27.730;-0.0001794;05.06.2019 18:49:27.763;10.2141113;
05.06.2019 18:49:27.930;-0.0002682;05.06.2019 18:49:27.970;10.2141113;
05.06.2019 18:49:28.130;-0.0002682;05.06.2019 18:49:28.161;10.2141113;
05.06.2019 18:49:28.330;-0.0003569;05.06.2019 18:49:28.368;10.2141113;
05.06.2019 18:49:28.520;-0.0004457;05.06.2019 18:49:28.560;10.2141113;
05.06.2019 18:49:28.720;-0.0002682;05.06.2019 18:49:28.751;10.2141113;
05.06.2019 18:49:28.920;-0.0003569;05.06.2019 18:49:28.958;10.2141113;
05.06.2019 18:49:29.110;-0.0003569;05.06.2019 18:49:29.150;10.2141113;
05.06.2019 18:49:29.310;-0.0003569;05.06.2019 18:49:29.341;10.2141113;
05.06.2019 18:49:29.510;-0.0002682;05.06.2019 18:49:29.548;10.2141113;
05.06.2019 18:49:29.700;-0.0003569;05.06.2019 18:49:29.739;10.2141113;
05.06.2019 18:49:29.900;-0.0001794;05.06.2019 18:49:29.931;10.2141113;
05.06.2019 18:49:30.100;-0.0002682;05.06.2019 18:49:30.138;10.2141113;
05.06.2019 18:49:30.290;-0.0002682;05.06.2019 18:49:30.329;10.2141113;
05.06.2019 18:49:30.490;-0.0002682;05.06.2019 18:49:30.521;10.2141113;
05.06.2019 18:49:30.690;-0.0002682;05.06.2019 18:49:30.728;10.2141113;
05.06.2019 18:49:30.880;-0.0003569;05.06.2019 18:49:30.919;10.2141113;
05.06.2019 18:49:31.080;-0.0004457;05.06.2019 18:49:31.110;10.2141113;
05.06.2019 18:49:31.280;-0.0005344;05.06.2019 18:49:31.318;10.2258301;
05.06.2019 18:49:31.470;-0.0004457;05.06.2019 18:49:31.509;10.2258301;
05.06.2019 18:49:31.670;-0.0003569;05.06.2019 18:49:31.700;10.2258301;
05.06.2019 18:49:31.870;-0.0003569;05.06.2019 18:49:31.908;10.2258301;
05.06.2019 18:49:32.070;-0.0002682;05.06.2019 18:49:32.099;10.2258301;
05.06.2019 18:49:32.270;-0.0002682;05.06.2019 18:49:32.306;10.2258301;
05.06.2019 18:49:32.470;-0.0002682;05.06.2019 18:49:32.513;10.2258301;
05.06.2019 18:49:32.670;-0.0003569;05.06.2019 18:49:32.705;10.2258301;
05.06.2019 18:49:32.870;-0.0002682;05.06.2019 18:49:32.912;10.2258301;
05.06.2019 18:49:33.070;-0.0002682;05.06.2019 18:49:33.103;10.2258301;
05.06.2019 18:49:33.270;-0.0002682;05.06.2019 18:49:33.310;10.2258301;
05.06.2019 18:49:33.470;-0.0002682;05.06.2019 18:49:33.502;10.2258301;
05.06.2019 18:49:33.670;-0.0003569;05.06.2019 18:49:33.709;10.2258301;
05.06.2019 18:49:33.870;-0.0003569;05.06.2019 18:49:33.900;10.2258301;
05.06.2019 18:49:34.070;-0.0005344;05.06.2019 18:49:34.107;10.2258301;
05.06.2019 18:49:34.270;-0.0004457;05.06.2019 18:49:34.299;10.2258301;
05.06.2019 18:49:34.470;-0.0003569;05.06.2019 18:49:34.506;10.2258301;
05.06.2019 18:49:34.670;-0.0004457;05.06.2019 18:49:34.713;10.2258301;
05.06.2019 18:49:34.870;-0.0003569;05.06.2019 18:49:34.905;10.2258301;
05.06.2019 18:49:35.070;-0.0003569;05.06.2019 18:49:35.112;10.2258301;
05.06.2019 18:49:35.270;-0.0002682;05.06.2019 18:49:35.303;10.2258301;
05.06.2019 18:49:35.470;-0.0003569;05.06.2019 18:49:35.510;10.2258301;
05.06.2019 18:49:35.670;-0.0002682;05.06.2019 18:49:35.702;10.2258301;
05.06.2019 18:49:35.870;-0.0001794;05.06.2019 18:49:35.909;10.2258301;
05.06.2019 18:49:36.070;-0.0002682;05.06.2019 18:49:36.100;10.2258301;
05.06.2019 18:49:36.270;-0.0003569;05.06.2019 18:49:36.307;10.2375488;
05.06.2019 18:49:36.470;-0.0004457;05.06.2019 18:49:36.499;10.2375488;
05.06.2019 18:49:36.670;-0.0003569;05.06.2019 18:49:36.706;10.2375488;
05.06.2019 18:49:36.870;-0.0002682;05.06.2019 18:49:36.913;10.2375488;
05.06.2019 18:49:37.070;-0.0003569;05.06.2019 18:49:37.104;10.2375488;
05.06.2019 18:49:37.270;-0.0003569;05.06.2019 18:49:37.312;10.2375488;
05.06.2019 18:49:37.470;-0.0003569;05.06.2019 18:49:37.503;10.2375488;
05.06.2019 18:49:37.670;-0.0002682;05.06.2019 18:49:37.710;10.2375488;
05.06.2019 18:49:37.870;-0.0004457;05.06.2019 18:49:37.902;10.2375488;
05.06.2019 18:49:38.070;-0.0003569;05.06.2019 18:49:38.109;10.2375488;
05.06.2019 18:49:38.270;-0.0002682;05.06.2019 18:49:38.300;10.2375488;
05.06.2019 18:49:38.470;-0.0002682;05.06.2019 18:49:38.507;10.2375488;
05.06.2019 18:49:38.670;-0.0002682;05.06.2019 18:49:38.699;10.2375488;
05.06.2019 18:49:38.860;-0.0003569;05.06.2019 18:49:38.895;10.2375488;
05.06.2019 18:49:39.060;-0.0004457;05.06.2019 18:49:39.097;10.2375488;
05.06.2019 18:49:39.260;-0.0003569;05.06.2019 18:49:39.288;10.2375488;
05.06.2019 18:49:39.450;-0.0003569;05.06.2019 18:49:39.480;10.2375488;
05.06.2019 18:49:39.650;-0.0002682;05.06.2019 18:49:39.687;10.2375488;
05.06.2019 18:49:39.850;-0.0002682;05.06.2019 18:49:39.894;10.2375488;
05.06.2019 18:49:40.050;-0.0002682;05.06.2019 18:49:40.086;10.2375488;
05.06.2019 18:49:40.250;-0.0001794;05.06.2019 18:49:40.293;10.2375488;
05.06.2019 18:49:40.450;-0.0004457;05.06.2019 18:49:40.484;10.2375488;
05.06.2019 18:49:40.650;-0.0002682;05.06.2019 18:49:40.691;10.2375488;
05.06.2019 18:49:40.850;-0.0002682;05.06.2019 18:49:40.883;10.2375488;
05.06.2019 18:49:41.050;-0.0002682;05.06.2019 18:49:41.095;10.2375488;
05.06.2019 18:49:41.250;-0.0004457;05.06.2019 18:49:41.281;10.2258301;
05.06.2019 18:49:41.450;-0.0002682;05.06.2019 18:49:41.488;10.2258301;
05.06.2019 18:49:41.640;-0.0002682;05.06.2019 18:49:41.680;10.2258301;
05.06.2019 18:49:41.840;-0.0002682;05.06.2019 18:49:41.871;10.2258301;
05.06.2019 18:49:42.040;-0.0004457;05.06.2019 18:49:42.078;10.2258301;
05.06.2019 18:49:42.230;-0.0001794;05.06.2019 18:49:42.270;10.2258301;
05.06.2019 18:49:42.430;-0.0004457;05.06.2019 18:49:42.461;10.2258301;
05.06.2019 18:49:42.630;-0.0001794;05.06.2019 18:49:42.668;10.2258301;
05.06.2019 18:49:42.820;-0.0002682;05.06.2019 18:49:42.859;10.2258301;
05.06.2019 18:49:43.020;-0.0002682;05.06.2019 18:49:43.051;10.2258301;
05.06.2019 18:49:43.220;-0.0001794;05.06.2019 18:49:43.258;10.2258301;
05.06.2019 18:49:43.420;-0.0002682;05.06.2019 18:49:43.449;10.2258301;
05.06.2019 18:49:43.620;-0.0002682;05.06.2019 18:49:43.656;10.2258301;
05.06.2019 18:49:43.820;-0.0003569;05.06.2019 18:49:43.864;10.2258301;
05.06.2019 18:49:44.020;-0.0003569;05.06.2019 18:49:44.055;10.2258301;
05.06.2019 18:49:44.220;-0.0003569;05.06.2019 18:49:44.262;10.2258301;
05.06.2019 18:49:44.420;-0.0003569;05.06.2019 18:49:44.453;10.2258301;
05.06.2019 18:49:44.620;-0.0003569;05.06.2019 18:49:44.661;10.2258301;
05.06.2019 18:49:44.820;-0.0002682;05.06.2019 18:49:44.852;10.2258301;
05.06.2019 18:49:45.020;-0.0002682;05.06.2019 18:49:45.059;10.2258301;
05.06.2019 18:49:45.220;-0.0003569;05.06.2019 18:49:45.251;10.2258301;
05.06.2019 18:49:45.420;-0.0002682;05.06.2019 18:49:45.458;10.2258301;
05.06.2019 18:49:45.620;-0.0002682;05.06.2019 18:49:45.649;10.2258301;
05.06.2019 18:49:45.820;-0.0001794;05.06.2019 18:49:45.856;10.2258301;
05.06.2019 18:49:46.020;-0.0002682;05.06.2019 18:49:46.064;10.2258301;
05.06.2019 18:49:46.220;-0.0001794;05.06.2019 18:49:46.255;10.2487793;
05.06.2019 18:49:46.420;-0.0002682;05.06.2019 18:49:46.462;10.2487793;
05.06.2019 18:49:46.620;-0.0003569;05.06.2019 18:49:46.653;10.2487793;
05.06.2019 18:49:46.820;-0.0002682;05.06.2019 18:49:46.861;10.2487793;
05.06.2019 18:49:47.020;-0.0003569;05.06.2019 18:49:47.052;10.2487793;
05.06.2019 18:49:47.220;-0.0004457;05.06.2019 18:49:47.259;10.2487793;
05.06.2019 18:49:47.420;-0.0002682;05.06.2019 18:49:47.451;10.2487793;
05.06.2019 18:49:47.620;-0.0003569;05.06.2019 18:49:47.658;10.2487793;
05.06.2019 18:49:47.820;-0.0002682;05.06.2019 18:49:47.849;10.2487793;
05.06.2019 18:49:48.020;-0.0002682;05.06.2019 18:49:48.056;10.2487793;
05.06.2019 18:49:48.220;-0.0002682;05.06.2019 18:49:48.263;10.2487793;
05.06.2019 18:49:48.420;-0.0002682;05.06.2019 18:49:48.455;10.2487793;
05.06.2019 18:49:48.620;-0.0002682;05.06.2019 18:49:48.662;10.2487793;
05.06.2019 18:49:48.820;-0.0004457;05.06.2019 18:49:48.853;10.2487793;
05.06.2019 18:49:49.020;-0.0002682;05.06.2019 18:49:49.061;10.2487793;
05.06.2019 18:49:49.220;-0.0002682;05.06.2019 18:49:49.252;10.2487793;
05.06.2019 18:49:49.420;-0.0003569;05.06.2019 18:49:49.459;10.2487793;
05.06.2019 18:49:49.620;-0.0002682;05.06.2019 18:49:49.650;10.2487793;
05.06.2019 18:49:49.820;-0.0002682;05.06.2019 18:49:49.858;10.2487793;
05.06.2019 18:49:50.020;-0.0002682;05.06.2019 18:49:50.049;10.2487793;
05.06.2019 18:49:50.220;-0.0002682;05.06.2019 18:49:50.256;10.2487793;
05.06.2019 18:49:50.420;-0.0002682;05.06.2019 18:49:50.463;10.2487793;
05.06.2019 18:49:50.620;-0.0002682;05.06.2019 18:49:50.655;10.2487793;
05.06.2019 18:49:50.820;-0.0003569;05.06.2019 18:49:50.862;10.2487793;
05.06.2019 18:49:51.020;-0.0002682;05.06.2019 18:49:51.053;10.2487793;
05.06.2019 18:49:51.220;-0.0001746;05.06.2019 18:49:51.261;10.2375488;
05.06.2019 18:49:51.420;-0.0004408;05.06.2019 18:49:51.452;10.2375488;
05.06.2019 18:49:51.620;-0.0002633;05.06.2019 18:49:51.659;10.2375488;
05.06.2019 18:49:51.820;-0.0001746;05.06.2019 18:49:51.850;10.2375488;
05.06.2019 18:49:52.020;-0.0002633;05.06.2019 18:49:52.058;10.2375488;
05.06.2019 18:49:52.220;-0.0001746;05.06.2019 18:49:52.249;10.2375488;
05.06.2019 18:49:52.420;-0.0002633;05.06.2019 18:49:52.456;10.2375488;
05.06.2019 18:49:52.620;-0.0001746;05.06.2019 18:49:52.663;10.2375488;
05.06.2019 18:49:52.820;-0.0001746;05.06.2019 18:49:52.855;10.2375488;
05.06.2019 18:49:53.020;-0.0002633;05.06.2019 18:49:53.062;10.2375488;
05.06.2019 18:49:53.220;-0.0002633;05.06.2019 18:49:53.253;10.2375488;
05.06.2019 18:49:53.420;-0.0002633;05.06.2019 18:49:53.460;10.2375488;
05.06.2019 18:49:53.620;-0.0003521;05.06.2019 18:49:53.652;10.2375488;
05.06.2019 18:49:53.820;-0.0003521;05.06.2019 18:49:53.859;10.2375488;
05.06.2019 18:49:54.020;-0.0004408;05.06.2019 18:49:54.050;10.2375488;
05.06.2019 18:49:54.220;-0.0005296;05.06.2019 18:49:54.258;10.2375488;
05.06.2019 18:49:54.420;-0.0003521;05.06.2019 18:49:54.449;10.2375488;
05.06.2019 18:49:54.620;-0.0003521;05.06.2019 18:49:54.656;10.2375488;
05.06.2019 18:49:54.820;-0.0002633;05.06.2019 18:49:54.863;10.2375488;
05.06.2019 18:49:55.020;-0.0002633;05.06.2019 18:49:55.055;10.2375488;
05.06.2019 18:49:55.220;-0.0002633;05.06.2019 18:49:55.262;10.2375488;
05.06.2019 18:49:55.420;-0.0004408;05.06.2019 18:49:55.453;10.2375488;
05.06.2019 18:49:55.620;-0.0004408;05.06.2019 18:49:55.660;10.2375488;
05.06.2019 18:49:55.820;-0.0003521;05.06.2019 18:49:55.852;10.2375488;
05.06.2019 18:49:56.020;-0.0004408;05.06.2019 18:49:56.059;10.2375488;
05.06.2019 18:49:56.220;-0.0003521;05.06.2019 18:49:56.250;10.2258301;
05.06.2019 18:49:56.420;-0.0004408;05.06.2019 18:49:56.457;10.2258301;
05.06.2019 18:49:56.620;-0.0003521;05.06.2019 18:49:56.649;10.2258301;
05.06.2019 18:49:56.820;-0.0003521;05.06.2019 18:49:56.856;10.2258301;
05.06.2019 18:49:57.020;-0.0001746;05.06.2019 18:49:57.063;10.2258301;
05.06.2019 18:49:57.220;-0.0001746;05.06.2019 18:49:57.255;10.2258301;
05.06.2019 18:49:57.420;-0.0001746;05.06.2019 18:49:57.462;10.2258301;
05.06.2019 18:49:57.620;-0.0003521;05.06.2019 18:49:57.653;10.2258301;
05.06.2019 18:49:57.820;-0.0002633;05.06.2019 18:49:57.860;10.2258301;
05.06.2019 18:49:58.020;-0.0002633;05.06.2019 18:49:58.052;10.2258301;
05.06.2019 18:49:58.220;-0.0002633;05.06.2019 18:49:58.259;10.2258301;
05.06.2019 18:49:58.420;-0.0002633;05.06.2019 18:49:58.450;10.2258301;
05.06.2019 18:49:58.620;-0.0003521;05.06.2019 18:49:58.657;10.2258301;
05.06.2019 18:49:58.820;-0.0002633;05.06.2019 18:49:58.849;10.2258301;
05.06.2019 18:49:59.020;-0.0003521;05.06.2019 18:49:59.056;10.2258301;
05.06.2019 18:49:59.220;-0.0004408;05.06.2019 18:49:59.263;10.2258301;
05.06.2019 18:49:59.420;-0.0002633;05.06.2019 18:49:59.454;10.2258301;
05.06.2019 18:49:59.620;-0.0003521;05.06.2019 18:49:59.662;10.2258301;
05.06.2019 18:49:59.820;-0.0005296;05.06.2019 18:49:59.853;10.2258301;
05.06.2019 18:50:00.020;-0.0002633;05.06.2019 18:50:00.060;10.2258301;
05.06.2019 18:50:00.220;-0.0003521;05.06.2019 18:50:00.252;10.2258301;
05.06.2019 18:50:00.420;-0.0002633;05.06.2019 18:50:00.459;10.2258301;
05.06.2019 18:50:00.620;-0.0003521;05.06.2019 18:50:00.650;10.2258301;
05.06.2019 18:50:00.820;-0.0003521;05.06.2019 18:50:00.857;10.2258301;
05.06.2019 18:50:01.020;-0.0003521;05.06.2019 18:50:01.049;10.2258301;
05.06.2019 18:50:01.220;-0.0002588;05.06.2019 18:50:01.256;10.2487793;
05.06.2019 18:50:01.420;-0.0003476;05.06.2019 18:50:01.463;10.2487793;
05.06.2019 18:50:01.620;-0.0002588;05.06.2019 18:50:01.655;10.2487793;
05.06.2019 18:50:01.820;-0.0003476;05.06.2019 18:50:01.862;10.2487793;
05.06.2019 18:50:02.020;-0.0002588;05.06.2019 18:50:02.053;10.2487793;
05.06.2019 18:50:02.220;-0.0005251;05.06.2019 18:50:02.260;10.2487793;
05.06.2019 18:50:02.420;-0.0002588;05.06.2019 18:50:02.452;10.2487793;
05.06.2019 18:50:02.620;-0.0004363;05.06.2019 18:50:02.659;10.2487793;
05.06.2019 18:50:02.820;-0.0002588;05.06.2019 18:50:02.850;10.2487793;
05.06.2019 18:50:03.020;-0.0002588;05.06.2019 18:50:03.057;10.2487793;
05.06.2019 18:50:03.220;-0.0003476;05.06.2019 18:50:03.249;10.2487793;
05.06.2019 18:50:03.420;-0.0002588;05.06.2019 18:50:03.456;10.2487793;
05.06.2019 18:50:03.620;-0.0001701;05.06.2019 18:50:03.663;10.2487793;
05.06.2019 18:50:03.820;-0.0002588;05.06.2019 18:50:03.854;10.2487793;
05.06.2019 18:50:04.020;-0.0001701;05.06.2019 18:50:04.062;10.2487793;
05.06.2019 18:50:04.220;-0.0002588;05.06.2019 18:50:04.253;10.2487793;
05.06.2019 18:50:04.420;-0.0003476;05.06.2019 18:50:04.460;10.2487793;
05.06.2019 18:50:04.620;-0.0002588;05.06.2019 18:50:04.652;10.2487793;
05.06.2019 18:50:04.820;-0.0002588;05.06.2019 18:50:04.859;10.2487793;
05.06.2019 18:50:05.020;-0.0002588;05.06.2019 18:50:05.050;10.2487793;
05.06.2019 18:50:05.220;-0.0002588;05.06.2019 18:50:05.257;10.2487793;
05.06.2019 18:50:05.420;-0.0002588;05.06.2019 18:50:05.449;10.2487793;
05.06.2019 18:50:05.610;-0.0003476;05.06.2019 18:50:05.640;10.2487793;
05.06.2019 18:50:05.810;-0.0003476;05.06.2019 18:50:05.847;10.2487793;
05.06.2019 18:50:06.010;-0.0004363;05.06.2019 18:50:06.054;10.2487793;
05.06.2019 18:50:06.210;-0.0002588;05.06.2019 18:50:06.246;10.2375488;
05.06.2019 18:50:06.410;-0.0002588;05.06.2019 18:50:06.453;10.2375488;
05.06.2019 18:50:06.610;-0.0002588;05.06.2019 18:50:06.644;10.2375488;
05.06.2019 18:50:06.810;-0.0003476;05.06.2019 18:50:06.851;10.2375488;
05.06.2019 18:50:07.010;-0.0003476;05.06.2019 18:50:07.043;10.2375488;
05.06.2019 18:50:07.210;-0.0004363;05.06.2019 18:50:07.250;10.2375488;
05.06.2019 18:50:07.410;-0.0004363;05.06.2019 18:50:07.441;10.2375488;
05.06.2019 18:50:07.610;-0.0004363;05.06.2019 18:50:07.649;10.2375488;
05.06.2019 18:50:07.800;-0.0002588;05.06.2019 18:50:07.840;10.2375488;
05.06.2019 18:50:08.000;-0.0003476;05.06.2019 18:50:08.031;10.2375488;
05.06.2019 18:50:08.200;-0.0003476;05.06.2019 18:50:08.238;10.2375488;
05.06.2019 18:50:08.390;-0.0002588;05.06.2019 18:50:08.430;10.2375488;
05.06.2019 18:50:08.590;-0.0003476;05.06.2019 18:50:08.621;10.2375488;
05.06.2019 18:50:08.790;-0.0002588;05.06.2019 18:50:08.828;10.2375488;
05.06.2019 18:50:08.980;-0.0001701;05.06.2019 18:50:09.020;10.2375488;
05.06.2019 18:50:09.180;-0.0002588;05.06.2019 18:50:09.211;10.2375488;
05.06.2019 18:50:09.380;-0.0002588;05.06.2019 18:50:09.418;10.2375488;
05.06.2019 18:50:09.570;-0.0002588;05.06.2019 18:50:09.609;10.2375488;
05.06.2019 18:50:09.770;-0.0005251;05.06.2019 18:50:09.801;10.2375488;
05.06.2019 18:50:09.970;-0.0003476;05.06.2019 18:50:10.008;10.2375488;
05.06.2019 18:50:10.160;-0.0002588;05.06.2019 18:50:10.199;10.2375488;
05.06.2019 18:50:10.360;-0.0003476;05.06.2019 18:50:10.390;10.2375488;
05.06.2019 18:50:10.560;-0.0005251;05.06.2019 18:50:10.598;10.2375488;
05.06.2019 18:50:10.750;-0.0004363;05.06.2019 18:50:10.789;10.2375488;
05.06.2019 18:50:10.950;-0.0003476;05.06.2019 18:50:10.980;10.2375488;
05.06.2019 18:50:11.150;-0.0004457;05.06.2019 18:50:11.188;10.2258301;
05.06.2019 18:50:11.350;-0.0003569;05.06.2019 18:50:11.379;10.2258301;
05.06.2019 18:50:11.550;-0.0003569;05.06.2019 18:50:11.586;10.2258301;
05.06.2019 18:50:11.750;-0.0002682;05.06.2019 18:50:11.793;10.2258301;
05.06.2019 18:50:11.950;-0.0003569;05.06.2019 18:50:11.985;10.2258301;
05.06.2019 18:50:12.150;-0.0003569;05.06.2019 18:50:12.192;10.2258301;
05.06.2019 18:50:12.350;-0.0002682;05.06.2019 18:50:12.383;10.2258301;
05.06.2019 18:50:12.550;-0.0003569;05.06.2019 18:50:12.590;10.2258301;
05.06.2019 18:50:12.750;-0.0004457;05.06.2019 18:50:12.782;10.2258301;
05.06.2019 18:50:12.950;-0.0004457;05.06.2019 18:50:12.989;10.2258301;
05.06.2019 18:50:13.150;-0.0003569;05.06.2019 18:50:13.180;10.2258301;
05.06.2019 18:50:13.350;-0.0002682;05.06.2019 18:50:13.388;10.2258301;
05.06.2019 18:50:13.550;-0.0003569;05.06.2019 18:50:13.579;10.2258301;
05.06.2019 18:50:13.750;-0.0002682;05.06.2019 18:50:13.786;10.2258301;
05.06.2019 18:50:13.950;-0.0001794;05.06.2019 18:50:13.993;10.2258301;
05.06.2019 18:50:14.150;-0.0002682;05.06.2019 18:50:14.185;10.2258301;
05.06.2019 18:50:14.350;-0.0003569;05.06.2019 18:50:14.392;10.2258301;
05.06.2019 18:50:14.550;-0.0003569;05.06.2019 18:50:14.583;10.2258301;
05.06.2019 18:50:14.750;-0.0003569;05.06.2019 18:50:14.790;10.2258301;
05.06.2019 18:50:14.950;-0.0003569;05.06.2019 18:50:14.982;10.2258301;
05.06.2019 18:50:15.150;-0.0004457;05.06.2019 18:50:15.189;10.2258301;
05.06.2019 18:50:15.350;-0.0004457;05.06.2019 18:50:15.380;10.2258301;
05.06.2019 18:50:15.550;-0.0003569;05.06.2019 18:50:15.587;10.2258301;
05.06.2019 18:50:15.750;-0.0001794;05.06.2019 18:50:15.779;10.2258301;
05.06.2019 18:50:15.950;-0.0002682;05.06.2019 18:50:15.986;10.2258301;
05.06.2019 18:50:16.150;-0.0002682;05.06.2019 18:50:16.193;10.2365723;
05.06.2019 18:50:16.350;-0.0002682;05.06.2019 18:50:16.385;10.2365723;
05.06.2019 18:50:16.550;-0.0002682;05.06.2019 18:50:16.592;10.2365723;
05.06.2019 18:50:16.750;-0.0003569;05.06.2019 18:50:16.783;10.2365723;
05.06.2019 18:50:16.950;-0.0003569;05.06.2019 18:50:16.990;10.2365723;
05.06.2019 18:50:17.150;-0.0002682;05.06.2019 18:50:17.182;10.2365723;
05.06.2019 18:50:17.350;-0.0002682;05.06.2019 18:50:17.389;10.2365723;
05.06.2019 18:50:17.550;-0.0003569;05.06.2019 18:50:17.580;10.2365723;
05.06.2019 18:50:17.750;-0.0002682;05.06.2019 18:50:17.787;10.2365723;
05.06.2019 18:50:17.950;-0.0002682;05.06.2019 18:50:17.979;10.2365723;
05.06.2019 18:50:18.150;-0.0003569;05.06.2019 18:50:18.186;10.2365723;
05.06.2019 18:50:18.350;-0.0002682;05.06.2019 18:50:18.393;10.2365723;
05.06.2019 18:50:18.550;-0.0003569;05.06.2019 18:50:18.584;10.2365723;
05.06.2019 18:50:18.750;-0.0003569;05.06.2019 18:50:18.792;10.2365723;
05.06.2019 18:50:18.950;-0.0002682;05.06.2019 18:50:18.983;10.2365723;
05.06.2019 18:50:19.150;-0.0002682;05.06.2019 18:50:19.190;10.2365723;
05.06.2019 18:50:19.350;-0.0002682;05.06.2019 18:50:19.382;10.2365723;
05.06.2019 18:50:19.550;-0.0002682;05.06.2019 18:50:19.589;10.2365723;
05.06.2019 18:50:19.750;-0.0002682;05.06.2019 18:50:19.780;10.2365723;
05.06.2019 18:50:19.950;-0.0002682;05.06.2019 18:50:19.987;10.2365723;
05.06.2019 18:50:20.150;-0.0002682;05.06.2019 18:50:20.179;10.2365723;
