Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 19:20:15.261;0.0008115;05.06.2019 19:20:15.285;10.9968262;05.06.2019 19:20:15.302;0.0006849;05.06.2019 19:20:15.317;11.8486328;
05.06.2019 19:20:15.461;0.0008183;05.06.2019 19:20:15.477;10.9968262;05.06.2019 19:20:15.493;0.0006807;05.06.2019 19:20:15.509;11.8486328;
05.06.2019 19:20:15.661;0.0008256;05.06.2019 19:20:15.685;10.9968262;05.06.2019 19:20:15.701;0.0006761;05.06.2019 19:20:15.718;11.8486328;
05.06.2019 19:20:15.861;0.0008286;05.06.2019 19:20:15.878;10.9968262;05.06.2019 19:20:15.893;0.0006823;05.06.2019 19:20:15.909;11.8486328;
05.06.2019 19:20:16.061;0.0008303;05.06.2019 19:20:16.085;10.9968262;05.06.2019 19:20:16.104;0.0006867;05.06.2019 19:20:16.117;11.8486328;
05.06.2019 19:20:16.261;0.0008331;05.06.2019 19:20:16.277;10.9968262;05.06.2019 19:20:16.293;0.0006823;05.06.2019 19:20:16.309;11.8486328;
05.06.2019 19:20:16.461;0.0008276;05.06.2019 19:20:16.485;10.9968262;05.06.2019 19:20:16.501;0.0006837;05.06.2019 19:20:16.517;11.8486328;
05.06.2019 19:20:16.661;0.0008319;05.06.2019 19:20:16.677;10.9968262;05.06.2019 19:20:16.693;0.0006823;05.06.2019 19:20:16.710;11.8486328;
05.06.2019 19:20:16.861;0.0008301;05.06.2019 19:20:16.885;10.9968262;05.06.2019 19:20:16.901;0.0006765;05.06.2019 19:20:16.918;11.8486328;
05.06.2019 19:20:17.061;0.0008293;05.06.2019 19:20:17.078;10.9968262;05.06.2019 19:20:17.093;0.0006822;05.06.2019 19:20:17.109;11.8486328;
05.06.2019 19:20:17.261;0.0008245;05.06.2019 19:20:17.286;10.9968262;05.06.2019 19:20:17.302;0.0006812;05.06.2019 19:20:17.321;11.8486328;
05.06.2019 19:20:17.461;0.0008212;05.06.2019 19:20:17.476;10.9968262;05.06.2019 19:20:17.492;0.000684;05.06.2019 19:20:17.509;11.8486328;
05.06.2019 19:20:17.661;0.0008196;05.06.2019 19:20:17.684;10.9968262;05.06.2019 19:20:17.701;0.0006842;05.06.2019 19:20:17.717;11.8486328;
05.06.2019 19:20:17.861;0.0008127;05.06.2019 19:20:17.877;10.9968262;05.06.2019 19:20:17.892;0.0006813;05.06.2019 19:20:17.908;11.8486328;
05.06.2019 19:20:18.061;0.0008197;05.06.2019 19:20:18.084;10.9968262;05.06.2019 19:20:18.100;0.0006784;05.06.2019 19:20:18.117;11.8486328;
05.06.2019 19:20:18.261;0.0008112;05.06.2019 19:20:18.277;10.9968262;05.06.2019 19:20:18.292;0.0006846;05.06.2019 19:20:18.308;11.8486328;
05.06.2019 19:20:18.461;0.0008082;05.06.2019 19:20:18.485;10.9968262;05.06.2019 19:20:18.500;0.0006783;05.06.2019 19:20:18.522;11.8486328;
05.06.2019 19:20:18.661;0.00081;05.06.2019 19:20:18.677;10.9968262;05.06.2019 19:20:18.692;0.0006821;05.06.2019 19:20:18.708;11.8486328;
05.06.2019 19:20:18.861;0.0008088;05.06.2019 19:20:18.884;10.9968262;05.06.2019 19:20:18.901;0.0006827;05.06.2019 19:20:18.916;11.8486328;
05.06.2019 19:20:19.061;0.0008062;05.06.2019 19:20:19.077;10.9968262;05.06.2019 19:20:19.092;0.0006813;05.06.2019 19:20:19.108;11.8486328;
05.06.2019 19:20:19.261;0.0008086;05.06.2019 19:20:19.284;10.9968262;05.06.2019 19:20:19.301;0.0006797;05.06.2019 19:20:19.316;11.8486328;
05.06.2019 19:20:19.461;0.0008152;05.06.2019 19:20:19.477;10.9968262;05.06.2019 19:20:19.493;0.0006795;05.06.2019 19:20:19.508;11.8486328;
05.06.2019 19:20:19.661;0.0008161;05.06.2019 19:20:19.685;10.9968262;05.06.2019 19:20:19.701;0.0006794;05.06.2019 19:20:19.716;11.8486328;
05.06.2019 19:20:19.861;0.0008156;05.06.2019 19:20:19.877;10.9968262;05.06.2019 19:20:19.892;0.0006845;05.06.2019 19:20:19.908;11.8486328;
05.06.2019 19:20:20.061;0.0008204;05.06.2019 19:20:20.084;10.9968262;05.06.2019 19:20:20.100;0.0006881;05.06.2019 19:20:20.117;11.8486328;
05.06.2019 19:20:20.261;0.0008275;05.06.2019 19:20:20.277;10.9968262;05.06.2019 19:20:20.292;0.0006876;05.06.2019 19:20:20.308;11.8486328;
05.06.2019 19:20:20.461;0.0008248;05.06.2019 19:20:20.484;10.9968262;05.06.2019 19:20:20.500;0.0006899;05.06.2019 19:20:20.517;11.8486328;
05.06.2019 19:20:20.661;0.0008381;05.06.2019 19:20:20.677;10.9968262;05.06.2019 19:20:20.692;0.0006832;05.06.2019 19:20:20.708;11.8486328;
05.06.2019 19:20:20.861;0.0008442;05.06.2019 19:20:20.885;10.9968262;05.06.2019 19:20:20.900;0.0006911;05.06.2019 19:20:20.921;11.8486328;
05.06.2019 19:20:21.061;0.0008521;05.06.2019 19:20:21.077;10.9968262;05.06.2019 19:20:21.092;0.0006881;05.06.2019 19:20:21.108;11.8486328;
05.06.2019 19:20:21.261;0.0008544;05.06.2019 19:20:21.284;10.9968262;05.06.2019 19:20:21.300;0.0006878;05.06.2019 19:20:21.317;11.8382568;
05.06.2019 19:20:21.461;0.000861;05.06.2019 19:20:21.478;10.9968262;05.06.2019 19:20:21.492;0.0006813;05.06.2019 19:20:21.508;11.8382568;
05.06.2019 19:20:21.661;0.0008613;05.06.2019 19:20:21.684;10.9968262;05.06.2019 19:20:21.700;0.0006795;05.06.2019 19:20:21.717;11.8382568;
05.06.2019 19:20:21.861;0.0008562;05.06.2019 19:20:21.877;10.9968262;05.06.2019 19:20:21.892;0.0006826;05.06.2019 19:20:21.908;11.8382568;
05.06.2019 19:20:22.061;0.0008693;05.06.2019 19:20:22.085;10.9968262;05.06.2019 19:20:22.100;0.000684;05.06.2019 19:20:22.116;11.8382568;
05.06.2019 19:20:22.261;0.0008571;05.06.2019 19:20:22.277;10.9968262;05.06.2019 19:20:22.292;0.0006844;05.06.2019 19:20:22.308;11.8382568;
05.06.2019 19:20:22.461;0.0008529;05.06.2019 19:20:22.484;10.9968262;05.06.2019 19:20:22.500;0.0006808;05.06.2019 19:20:22.517;11.8382568;
05.06.2019 19:20:22.661;0.0008519;05.06.2019 19:20:22.677;10.9968262;05.06.2019 19:20:22.692;0.0006844;05.06.2019 19:20:22.708;11.8382568;
05.06.2019 19:20:22.861;0.0008501;05.06.2019 19:20:22.883;10.9968262;05.06.2019 19:20:22.899;0.0006858;05.06.2019 19:20:22.916;11.8382568;
05.06.2019 19:20:23.061;0.0008424;05.06.2019 19:20:23.076;10.9968262;05.06.2019 19:20:23.092;0.0006818;05.06.2019 19:20:23.107;11.8382568;
05.06.2019 19:20:23.261;0.0008379;05.06.2019 19:20:23.284;10.9968262;05.06.2019 19:20:23.299;0.0006848;05.06.2019 19:20:23.315;11.8486328;
05.06.2019 19:20:23.461;0.0008342;05.06.2019 19:20:23.478;10.9968262;05.06.2019 19:20:23.492;0.0006805;05.06.2019 19:20:23.507;11.8486328;
05.06.2019 19:20:23.661;0.000823;05.06.2019 19:20:23.683;10.9968262;05.06.2019 19:20:23.699;0.0006838;05.06.2019 19:20:23.716;11.8486328;
05.06.2019 19:20:23.861;0.0008183;05.06.2019 19:20:23.876;10.9968262;05.06.2019 19:20:23.892;0.0006809;05.06.2019 19:20:23.907;11.8486328;
05.06.2019 19:20:24.061;0.0008147;05.06.2019 19:20:24.083;10.9968262;05.06.2019 19:20:24.100;0.0006804;05.06.2019 19:20:24.116;11.8486328;
05.06.2019 19:20:24.261;0.0008096;05.06.2019 19:20:24.276;10.9968262;05.06.2019 19:20:24.291;0.0006799;05.06.2019 19:20:24.307;11.8486328;
05.06.2019 19:20:24.461;0.0008108;05.06.2019 19:20:24.484;10.9968262;05.06.2019 19:20:24.499;0.0006831;05.06.2019 19:20:24.522;11.8486328;
05.06.2019 19:20:24.661;0.0008113;05.06.2019 19:20:24.676;10.9968262;05.06.2019 19:20:24.692;0.0006802;05.06.2019 19:20:24.707;11.8486328;
05.06.2019 19:20:24.861;0.0008116;05.06.2019 19:20:24.883;10.9968262;05.06.2019 19:20:24.899;0.0006824;05.06.2019 19:20:24.916;11.8486328;
05.06.2019 19:20:25.061;0.0008062;05.06.2019 19:20:25.076;10.9968262;05.06.2019 19:20:25.092;0.0006832;05.06.2019 19:20:25.107;11.8486328;
05.06.2019 19:20:25.261;0.0008033;05.06.2019 19:20:25.283;10.9968262;05.06.2019 19:20:25.299;0.0006837;05.06.2019 19:20:25.316;11.8382568;
05.06.2019 19:20:25.461;0.0008039;05.06.2019 19:20:25.476;10.9968262;05.06.2019 19:20:25.492;0.0006852;05.06.2019 19:20:25.507;11.8382568;
05.06.2019 19:20:25.661;0.0008102;05.06.2019 19:20:25.684;10.9968262;05.06.2019 19:20:25.699;0.0006817;05.06.2019 19:20:25.715;11.8382568;
05.06.2019 19:20:25.861;0.000812;05.06.2019 19:20:25.876;10.9968262;05.06.2019 19:20:25.892;0.0006844;05.06.2019 19:20:25.907;11.8382568;
05.06.2019 19:20:26.066;0.0008184;05.06.2019 19:20:26.084;10.9968262;05.06.2019 19:20:26.099;0.0006845;05.06.2019 19:20:26.115;11.8382568;
05.06.2019 19:20:26.266;0.0008225;05.06.2019 19:20:26.291;10.9968262;05.06.2019 19:20:26.307;0.00068;05.06.2019 19:20:26.324;11.8382568;
05.06.2019 19:20:26.466;0.0008246;05.06.2019 19:20:26.485;10.9968262;05.06.2019 19:20:26.499;0.0006847;05.06.2019 19:20:26.515;11.8382568;
05.06.2019 19:20:26.666;0.000825;05.06.2019 19:20:26.692;10.9968262;05.06.2019 19:20:26.707;0.0006874;05.06.2019 19:20:26.724;11.8382568;
05.06.2019 19:20:26.866;0.0008292;05.06.2019 19:20:26.884;10.9968262;05.06.2019 19:20:26.899;0.000685;05.06.2019 19:20:26.920;11.8382568;
05.06.2019 19:20:27.066;0.000831;05.06.2019 19:20:27.091;10.9968262;05.06.2019 19:20:27.107;0.000681;05.06.2019 19:20:27.124;11.8382568;
05.06.2019 19:20:27.266;0.0008325;05.06.2019 19:20:27.284;10.9968262;05.06.2019 19:20:27.299;0.0006798;05.06.2019 19:20:27.315;11.8382568;
05.06.2019 19:20:27.466;0.0008325;05.06.2019 19:20:27.491;10.9968262;05.06.2019 19:20:27.508;0.0006826;05.06.2019 19:20:27.523;11.8382568;
05.06.2019 19:20:27.666;0.0008293;05.06.2019 19:20:27.684;10.9968262;05.06.2019 19:20:27.700;0.0006835;05.06.2019 19:20:27.716;11.8382568;
05.06.2019 19:20:27.866;0.0008321;05.06.2019 19:20:27.892;10.9968262;05.06.2019 19:20:27.908;0.0006813;05.06.2019 19:20:27.923;11.8382568;
05.06.2019 19:20:28.066;0.0008275;05.06.2019 19:20:28.084;10.9968262;05.06.2019 19:20:28.100;0.0006832;05.06.2019 19:20:28.125;11.8382568;
05.06.2019 19:20:28.266;0.0008195;05.06.2019 19:20:28.287;10.9968262;05.06.2019 19:20:28.301;0.0006774;05.06.2019 19:20:28.317;11.8382568;
05.06.2019 19:20:28.466;0.0008222;05.06.2019 19:20:28.493;10.9968262;05.06.2019 19:20:28.508;0.000684;05.06.2019 19:20:28.525;11.8382568;
05.06.2019 19:20:28.666;0.000819;05.06.2019 19:20:28.685;10.9968262;05.06.2019 19:20:28.701;0.0006825;05.06.2019 19:20:28.717;11.8382568;
05.06.2019 19:20:28.866;0.0008167;05.06.2019 19:20:28.892;10.9968262;05.06.2019 19:20:28.908;0.0006854;05.06.2019 19:20:28.920;11.8382568;
05.06.2019 19:20:29.066;0.0008134;05.06.2019 19:20:29.095;10.9968262;05.06.2019 19:20:29.110;0.0006806;05.06.2019 19:20:29.126;11.8382568;
05.06.2019 19:20:29.266;0.0008114;05.06.2019 19:20:29.288;10.9968262;05.06.2019 19:20:29.302;0.0006863;05.06.2019 19:20:29.320;11.8382568;
05.06.2019 19:20:29.466;0.00081;05.06.2019 19:20:29.494;10.9968262;05.06.2019 19:20:29.510;0.0006838;05.06.2019 19:20:29.526;11.8382568;
05.06.2019 19:20:29.666;0.0008053;05.06.2019 19:20:29.687;10.9968262;05.06.2019 19:20:29.702;0.0006841;05.06.2019 19:20:29.718;11.8382568;
05.06.2019 19:20:29.866;0.0008103;05.06.2019 19:20:29.894;10.9968262;05.06.2019 19:20:29.910;0.0006835;05.06.2019 19:20:29.926;11.8382568;
05.06.2019 19:20:30.066;0.0008113;05.06.2019 19:20:30.087;10.9968262;05.06.2019 19:20:30.102;0.0006857;05.06.2019 19:20:30.119;11.8382568;
05.06.2019 19:20:30.266;0.0008132;05.06.2019 19:20:30.295;10.9968262;05.06.2019 19:20:30.310;0.0006845;05.06.2019 19:20:30.326;11.8382568;
05.06.2019 19:20:30.466;0.0008174;05.06.2019 19:20:30.487;10.9968262;05.06.2019 19:20:30.502;0.0006868;05.06.2019 19:20:30.518;11.8382568;
05.06.2019 19:20:30.666;0.0008186;05.06.2019 19:20:30.694;10.9968262;05.06.2019 19:20:30.710;0.0006828;05.06.2019 19:20:30.727;11.8382568;
05.06.2019 19:20:30.866;0.0008211;05.06.2019 19:20:30.888;10.9968262;05.06.2019 19:20:30.902;0.0006807;05.06.2019 19:20:30.918;11.8382568;
05.06.2019 19:20:31.066;0.0008304;05.06.2019 19:20:31.094;10.9968262;05.06.2019 19:20:31.110;0.0006831;05.06.2019 19:20:31.126;11.8382568;
05.06.2019 19:20:31.266;0.0008316;05.06.2019 19:20:31.287;10.9968262;05.06.2019 19:20:31.303;0.0006817;05.06.2019 19:20:31.318;11.8486328;
05.06.2019 19:20:31.466;0.0008334;05.06.2019 19:20:31.495;10.9968262;05.06.2019 19:20:31.510;0.0006852;05.06.2019 19:20:31.526;11.8486328;
05.06.2019 19:20:31.666;0.0008353;05.06.2019 19:20:31.687;10.9968262;05.06.2019 19:20:31.702;0.0006838;05.06.2019 19:20:31.719;11.8486328;
05.06.2019 19:20:31.856;0.0008308;05.06.2019 19:20:31.879;10.9968262;05.06.2019 19:20:31.894;0.0006743;05.06.2019 19:20:31.910;11.8486328;
05.06.2019 19:20:32.056;0.0008349;05.06.2019 19:20:32.071;10.9968262;05.06.2019 19:20:32.088;0.0006759;05.06.2019 19:20:32.102;11.8486328;
05.06.2019 19:20:32.256;0.0008281;05.06.2019 19:20:32.279;10.9968262;05.06.2019 19:20:32.294;0.000679;05.06.2019 19:20:32.310;11.8486328;
05.06.2019 19:20:32.456;0.0008244;05.06.2019 19:20:32.470;10.9968262;05.06.2019 19:20:32.487;0.0006764;05.06.2019 19:20:32.502;11.8486328;
05.06.2019 19:20:32.656;0.0008243;05.06.2019 19:20:32.679;10.9968262;05.06.2019 19:20:32.695;0.0006739;05.06.2019 19:20:32.710;11.8486328;
05.06.2019 19:20:32.856;0.0008244;05.06.2019 19:20:32.871;10.9968262;05.06.2019 19:20:32.887;0.0006803;05.06.2019 19:20:32.902;11.8486328;
05.06.2019 19:20:33.056;0.0008245;05.06.2019 19:20:33.078;10.9968262;05.06.2019 19:20:33.094;0.0006773;05.06.2019 19:20:33.110;11.8486328;
05.06.2019 19:20:33.256;0.0008236;05.06.2019 19:20:33.287;10.9968262;05.06.2019 19:20:33.302;0.0006829;05.06.2019 19:20:33.318;11.8382568;
05.06.2019 19:20:33.456;0.0008259;05.06.2019 19:20:33.479;10.9968262;05.06.2019 19:20:33.495;0.000679;05.06.2019 19:20:33.511;11.8382568;
05.06.2019 19:20:33.656;0.0008231;05.06.2019 19:20:33.671;10.9968262;05.06.2019 19:20:33.687;0.0006838;05.06.2019 19:20:33.702;11.8382568;
05.06.2019 19:20:33.856;0.0008269;05.06.2019 19:20:33.877;10.9968262;05.06.2019 19:20:33.894;0.0006839;05.06.2019 19:20:33.909;11.8382568;
05.06.2019 19:20:34.046;0.0008351;05.06.2019 19:20:34.070;10.9968262;05.06.2019 19:20:34.086;0.0006843;05.06.2019 19:20:34.101;11.8382568;
05.06.2019 19:20:34.246;0.000832;05.06.2019 19:20:34.262;10.9968262;05.06.2019 19:20:34.278;0.0006851;05.06.2019 19:20:34.293;11.8382568;
05.06.2019 19:20:34.446;0.0008413;05.06.2019 19:20:34.470;10.9968262;05.06.2019 19:20:34.486;0.0006862;05.06.2019 19:20:34.501;11.8382568;
05.06.2019 19:20:34.646;0.0008475;05.06.2019 19:20:34.662;10.9968262;05.06.2019 19:20:34.678;0.0006918;05.06.2019 19:20:34.693;11.8382568;
05.06.2019 19:20:34.846;0.0008424;05.06.2019 19:20:34.870;10.9968262;05.06.2019 19:20:34.886;0.000684;05.06.2019 19:20:34.901;11.8382568;
05.06.2019 19:20:35.046;0.0008443;05.06.2019 19:20:35.062;10.9968262;05.06.2019 19:20:35.078;0.0006808;05.06.2019 19:20:35.094;11.8382568;
05.06.2019 19:20:35.246;0.0008458;05.06.2019 19:20:35.270;10.9968262;05.06.2019 19:20:35.286;0.0006835;05.06.2019 19:20:35.301;11.8382568;
05.06.2019 19:20:35.446;0.0008473;05.06.2019 19:20:35.462;10.9968262;05.06.2019 19:20:35.483;0.0006802;05.06.2019 19:20:35.493;11.8382568;
05.06.2019 19:20:35.646;0.0008444;05.06.2019 19:20:35.670;10.9968262;05.06.2019 19:20:35.686;0.0006808;05.06.2019 19:20:35.701;11.8382568;
05.06.2019 19:20:35.846;0.0008408;05.06.2019 19:20:35.862;10.9968262;05.06.2019 19:20:35.878;0.0006718;05.06.2019 19:20:35.893;11.8382568;
05.06.2019 19:20:36.046;0.0008408;05.06.2019 19:20:36.070;10.9968262;05.06.2019 19:20:36.086;0.0006749;05.06.2019 19:20:36.101;11.8382568;
05.06.2019 19:20:36.246;0.0008423;05.06.2019 19:20:36.262;10.9968262;05.06.2019 19:20:36.278;0.0006787;05.06.2019 19:20:36.294;11.8382568;
05.06.2019 19:20:36.446;0.0008286;05.06.2019 19:20:36.470;10.9968262;05.06.2019 19:20:36.486;0.0006804;05.06.2019 19:20:36.501;11.8382568;
05.06.2019 19:20:36.646;0.0008255;05.06.2019 19:20:36.662;10.9968262;05.06.2019 19:20:36.678;0.0006772;05.06.2019 19:20:36.693;11.8382568;
05.06.2019 19:20:36.846;0.0008156;05.06.2019 19:20:36.870;10.9968262;05.06.2019 19:20:36.886;0.0006735;05.06.2019 19:20:36.901;11.8382568;
05.06.2019 19:20:37.046;0.0008125;05.06.2019 19:20:37.062;10.9968262;05.06.2019 19:20:37.078;0.0006775;05.06.2019 19:20:37.093;11.8382568;
05.06.2019 19:20:37.246;0.0008007;05.06.2019 19:20:37.270;10.9968262;05.06.2019 19:20:37.286;0.0006764;05.06.2019 19:20:37.301;11.8486328;
05.06.2019 19:20:37.446;0.0008004;05.06.2019 19:20:37.462;10.9968262;05.06.2019 19:20:37.478;0.000683;05.06.2019 19:20:37.494;11.8486328;
05.06.2019 19:20:37.646;0.000802;05.06.2019 19:20:37.670;10.9968262;05.06.2019 19:20:37.686;0.0006796;05.06.2019 19:20:37.701;11.8486328;
05.06.2019 19:20:37.846;0.0008029;05.06.2019 19:20:37.862;10.9968262;05.06.2019 19:20:37.878;0.0006831;05.06.2019 19:20:37.893;11.8486328;
05.06.2019 19:20:38.046;0.0007992;05.06.2019 19:20:38.070;10.9968262;05.06.2019 19:20:38.086;0.0006784;05.06.2019 19:20:38.101;11.8486328;
05.06.2019 19:20:38.246;0.0007992;05.06.2019 19:20:38.262;10.9968262;05.06.2019 19:20:38.278;0.0006773;05.06.2019 19:20:38.293;11.8486328;
05.06.2019 19:20:38.446;0.0008029;05.06.2019 19:20:38.470;10.9968262;05.06.2019 19:20:38.486;0.0006817;05.06.2019 19:20:38.501;11.8486328;
05.06.2019 19:20:38.646;0.0008068;05.06.2019 19:20:38.662;10.9968262;05.06.2019 19:20:38.678;0.0006783;05.06.2019 19:20:38.694;11.8486328;
05.06.2019 19:20:38.846;0.000813;05.06.2019 19:20:38.870;10.9968262;05.06.2019 19:20:38.886;0.0006843;05.06.2019 19:20:38.901;11.8486328;
05.06.2019 19:20:39.046;0.0008166;05.06.2019 19:20:39.062;10.9968262;05.06.2019 19:20:39.078;0.0006805;05.06.2019 19:20:39.093;11.8486328;
05.06.2019 19:20:39.246;0.0008188;05.06.2019 19:20:39.270;10.9968262;05.06.2019 19:20:39.286;0.0006822;05.06.2019 19:20:39.301;11.8382568;
05.06.2019 19:20:39.446;0.0008226;05.06.2019 19:20:39.461;10.9968262;05.06.2019 19:20:39.477;0.000679;05.06.2019 19:20:39.492;11.8382568;
05.06.2019 19:20:39.646;0.0008318;05.06.2019 19:20:39.669;10.9968262;05.06.2019 19:20:39.685;0.0006817;05.06.2019 19:20:39.700;11.8382568;
05.06.2019 19:20:39.846;0.0008327;05.06.2019 19:20:39.861;10.9968262;05.06.2019 19:20:39.877;0.0006802;05.06.2019 19:20:39.893;11.8382568;
05.06.2019 19:20:40.046;0.0008323;05.06.2019 19:20:40.069;10.9968262;05.06.2019 19:20:40.085;0.0006839;05.06.2019 19:20:40.100;11.8382568;
05.06.2019 19:20:40.247;0.0008371;05.06.2019 19:20:40.261;10.9968262;05.06.2019 19:20:40.277;0.0006892;05.06.2019 19:20:40.292;11.8382568;
05.06.2019 19:20:40.446;0.0008395;05.06.2019 19:20:40.469;10.9968262;05.06.2019 19:20:40.485;0.000679;05.06.2019 19:20:40.500;11.8382568;
05.06.2019 19:20:40.646;0.0008435;05.06.2019 19:20:40.661;10.9968262;05.06.2019 19:20:40.677;0.0006788;05.06.2019 19:20:40.692;11.8382568;
05.06.2019 19:20:40.846;0.0008445;05.06.2019 19:20:40.869;10.9968262;05.06.2019 19:20:40.885;0.0006786;05.06.2019 19:20:40.901;11.8382568;
05.06.2019 19:20:41.046;0.0008467;05.06.2019 19:20:41.061;10.9968262;05.06.2019 19:20:41.077;0.0006811;05.06.2019 19:20:41.093;11.8382568;
05.06.2019 19:20:41.246;0.0008402;05.06.2019 19:20:41.269;10.9968262;05.06.2019 19:20:41.285;0.0006877;05.06.2019 19:20:41.300;11.8486328;
05.06.2019 19:20:41.446;0.0008335;05.06.2019 19:20:41.461;10.9968262;05.06.2019 19:20:41.477;0.0006846;05.06.2019 19:20:41.494;11.8486328;
05.06.2019 19:20:41.646;0.0008387;05.06.2019 19:20:41.669;10.9968262;05.06.2019 19:20:41.685;0.0006825;05.06.2019 19:20:41.700;11.8486328;
05.06.2019 19:20:41.846;0.0008353;05.06.2019 19:20:41.861;10.9968262;05.06.2019 19:20:41.877;0.0006859;05.06.2019 19:20:41.892;11.8486328;
05.06.2019 19:20:42.046;0.000836;05.06.2019 19:20:42.069;10.9968262;05.06.2019 19:20:42.085;0.0006861;05.06.2019 19:20:42.101;11.8486328;
05.06.2019 19:20:42.246;0.0008253;05.06.2019 19:20:42.261;10.9968262;05.06.2019 19:20:42.277;0.000682;05.06.2019 19:20:42.293;11.8486328;
05.06.2019 19:20:42.446;0.0008257;05.06.2019 19:20:42.469;10.9968262;05.06.2019 19:20:42.484;0.0006839;05.06.2019 19:20:42.500;11.8486328;
05.06.2019 19:20:42.646;0.0008238;05.06.2019 19:20:42.661;10.9968262;05.06.2019 19:20:42.677;0.0006864;05.06.2019 19:20:42.692;11.8486328;
05.06.2019 19:20:42.846;0.000823;05.06.2019 19:20:42.869;10.9968262;05.06.2019 19:20:42.885;0.0006813;05.06.2019 19:20:42.900;11.8486328;
05.06.2019 19:20:43.046;0.0008231;05.06.2019 19:20:43.061;10.9968262;05.06.2019 19:20:43.078;0.000684;05.06.2019 19:20:43.092;11.8486328;
05.06.2019 19:20:43.246;0.0008171;05.06.2019 19:20:43.269;10.9968262;05.06.2019 19:20:43.285;0.0006859;05.06.2019 19:20:43.301;11.8382568;
05.06.2019 19:20:43.446;0.0008177;05.06.2019 19:20:43.461;10.9968262;05.06.2019 19:20:43.482;0.0006807;05.06.2019 19:20:43.493;11.8382568;
05.06.2019 19:20:43.646;0.0008213;05.06.2019 19:20:43.669;10.9968262;05.06.2019 19:20:43.685;0.0006818;05.06.2019 19:20:43.700;11.8382568;
05.06.2019 19:20:43.846;0.0008139;05.06.2019 19:20:43.861;10.9968262;05.06.2019 19:20:43.877;0.0006864;05.06.2019 19:20:43.892;11.8382568;
05.06.2019 19:20:44.046;0.0008213;05.06.2019 19:20:44.069;10.9968262;05.06.2019 19:20:44.085;0.000683;05.06.2019 19:20:44.100;11.8382568;
05.06.2019 19:20:44.246;0.000829;05.06.2019 19:20:44.261;10.9968262;05.06.2019 19:20:44.277;0.0006823;05.06.2019 19:20:44.292;11.8382568;
05.06.2019 19:20:44.446;0.0008261;05.06.2019 19:20:44.469;10.9968262;05.06.2019 19:20:44.485;0.0006818;05.06.2019 19:20:44.501;11.8382568;
05.06.2019 19:20:44.646;0.0008248;05.06.2019 19:20:44.677;10.9968262;05.06.2019 19:20:44.693;0.0006799;05.06.2019 19:20:44.708;11.8382568;
05.06.2019 19:20:44.846;0.000823;05.06.2019 19:20:44.868;10.9968262;05.06.2019 19:20:44.884;0.0006828;05.06.2019 19:20:44.899;11.8382568;
05.06.2019 19:20:45.046;0.000828;05.06.2019 19:20:45.060;10.9968262;05.06.2019 19:20:45.076;0.0006833;05.06.2019 19:20:45.091;11.8382568;
05.06.2019 19:20:45.246;0.0008276;05.06.2019 19:20:45.268;10.9968262;05.06.2019 19:20:45.284;0.0006855;05.06.2019 19:20:45.299;11.8382568;
05.06.2019 19:20:45.436;0.0008263;05.06.2019 19:20:45.460;10.9968262;05.06.2019 19:20:45.476;0.000681;05.06.2019 19:20:45.492;11.8382568;
05.06.2019 19:20:45.636;0.0008255;05.06.2019 19:20:45.652;10.9968262;05.06.2019 19:20:45.668;0.0006745;05.06.2019 19:20:45.684;11.8382568;
05.06.2019 19:20:45.836;0.0008249;05.06.2019 19:20:45.860;10.9968262;05.06.2019 19:20:45.876;0.000677;05.06.2019 19:20:45.893;11.8382568;
05.06.2019 19:20:46.036;0.0008229;05.06.2019 19:20:46.052;10.9968262;05.06.2019 19:20:46.068;0.0006749;05.06.2019 19:20:46.084;11.8382568;
05.06.2019 19:20:46.236;0.0008193;05.06.2019 19:20:46.260;10.9968262;05.06.2019 19:20:46.276;0.0006754;05.06.2019 19:20:46.292;11.8382568;
05.06.2019 19:20:46.436;0.0008217;05.06.2019 19:20:46.452;10.9968262;05.06.2019 19:20:46.468;0.0006793;05.06.2019 19:20:46.485;11.8382568;
05.06.2019 19:20:46.636;0.000821;05.06.2019 19:20:46.660;10.9968262;05.06.2019 19:20:46.676;0.0006743;05.06.2019 19:20:46.691;11.8382568;
05.06.2019 19:20:46.836;0.0008217;05.06.2019 19:20:46.852;10.9968262;05.06.2019 19:20:46.868;0.0006853;05.06.2019 19:20:46.884;11.8382568;
05.06.2019 19:20:47.036;0.000816;05.06.2019 19:20:47.060;10.9968262;05.06.2019 19:20:47.076;0.0006802;05.06.2019 19:20:47.093;11.8382568;
05.06.2019 19:20:47.236;0.0008107;05.06.2019 19:20:47.252;10.9968262;05.06.2019 19:20:47.268;0.0006857;05.06.2019 19:20:47.284;11.8486328;
05.06.2019 19:20:47.436;0.0008137;05.06.2019 19:20:47.460;10.9968262;05.06.2019 19:20:47.475;0.0006824;05.06.2019 19:20:47.492;11.8486328;
