Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:43:30.555;0.0007042;05.06.2019 18:43:30.577;12.0730591;05.06.2019 18:43:30.593;-0.0003496;05.06.2019 18:43:30.613;10.9811401;
05.06.2019 18:43:30.755;0.0005766;05.06.2019 18:43:30.773;12.0730591;05.06.2019 18:43:30.789;-0.0003544;05.06.2019 18:43:30.805;10.9811401;
05.06.2019 18:43:30.955;0.0005253;05.06.2019 18:43:30.981;12.0730591;05.06.2019 18:43:30.997;-0.0003528;05.06.2019 18:43:31.013;10.9811401;
05.06.2019 18:43:31.155;0.0005646;05.06.2019 18:43:31.174;12.0730591;05.06.2019 18:43:31.189;-0.0003575;05.06.2019 18:43:31.206;10.9811401;
05.06.2019 18:43:31.355;0.0005879;05.06.2019 18:43:31.384;12.0730591;05.06.2019 18:43:31.400;-0.0003563;05.06.2019 18:43:31.417;10.9811401;
05.06.2019 18:43:31.555;0.0003268;05.06.2019 18:43:31.576;12.0730591;05.06.2019 18:43:31.592;-0.0003519;05.06.2019 18:43:31.608;10.9811401;
05.06.2019 18:43:31.745;0.0004066;05.06.2019 18:43:31.768;12.0730591;05.06.2019 18:43:31.784;-0.0003515;05.06.2019 18:43:31.800;10.9811401;
05.06.2019 18:43:31.945;0.0004175;05.06.2019 18:43:31.960;12.0730591;05.06.2019 18:43:31.976;-0.0003498;05.06.2019 18:43:31.992;10.9811401;
05.06.2019 18:43:32.145;0.0004046;05.06.2019 18:43:32.173;12.0730591;05.06.2019 18:43:32.190;-0.0003491;05.06.2019 18:43:32.206;10.9811401;
05.06.2019 18:43:32.345;0.0003887;05.06.2019 18:43:32.366;12.0730591;05.06.2019 18:43:32.382;-0.0003472;05.06.2019 18:43:32.398;10.9811401;
05.06.2019 18:43:32.545;0.0003546;05.06.2019 18:43:32.573;12.0730591;05.06.2019 18:43:32.589;-0.0003519;05.06.2019 18:43:32.606;10.9811401;
05.06.2019 18:43:32.745;0.0002625;05.06.2019 18:43:32.766;12.0730591;05.06.2019 18:43:32.781;-0.0003514;05.06.2019 18:43:32.797;10.9811401;
05.06.2019 18:43:32.945;0.0002444;05.06.2019 18:43:32.973;12.0730591;05.06.2019 18:43:32.989;-0.0003554;05.06.2019 18:43:33.005;10.9811401;
05.06.2019 18:43:33.145;0.0002548;05.06.2019 18:43:33.165;12.0730591;05.06.2019 18:43:33.181;-0.0003491;05.06.2019 18:43:33.197;10.9811401;
05.06.2019 18:43:33.345;0.0002134;05.06.2019 18:43:33.373;12.0730591;05.06.2019 18:43:33.389;-0.000357;05.06.2019 18:43:33.405;10.9811401;
05.06.2019 18:43:33.545;0.0001955;05.06.2019 18:43:33.565;12.0730591;05.06.2019 18:43:33.581;-0.000353;05.06.2019 18:43:33.597;10.9811401;
05.06.2019 18:43:33.745;0.0001669;05.06.2019 18:43:33.773;12.0730591;05.06.2019 18:43:33.789;-0.0003512;05.06.2019 18:43:33.805;10.9811401;
05.06.2019 18:43:33.945;0.000277;05.06.2019 18:43:33.965;12.0730591;05.06.2019 18:43:33.981;-0.0003518;05.06.2019 18:43:33.997;10.9811401;
05.06.2019 18:43:34.145;0.0002252;05.06.2019 18:43:34.172;12.0730591;05.06.2019 18:43:34.189;-0.0003476;05.06.2019 18:43:34.204;10.9706421;
05.06.2019 18:43:34.345;0.0001921;05.06.2019 18:43:34.364;12.0730591;05.06.2019 18:43:34.380;-0.0003499;05.06.2019 18:43:34.396;10.9706421;
05.06.2019 18:43:34.545;0.0003095;05.06.2019 18:43:34.572;12.0730591;05.06.2019 18:43:34.588;-0.0003462;05.06.2019 18:43:34.604;10.9706421;
05.06.2019 18:43:34.745;0.0003418;05.06.2019 18:43:34.764;12.0730591;05.06.2019 18:43:34.780;-0.0003514;05.06.2019 18:43:34.796;10.9706421;
05.06.2019 18:43:34.945;0.0003556;05.06.2019 18:43:34.972;12.0730591;05.06.2019 18:43:34.988;-0.0003559;05.06.2019 18:43:35.004;10.9706421;
05.06.2019 18:43:35.145;0.000347;05.06.2019 18:43:35.164;12.0730591;05.06.2019 18:43:35.180;-0.0003545;05.06.2019 18:43:35.196;10.9706421;
05.06.2019 18:43:35.345;0.0003362;05.06.2019 18:43:35.372;12.0730591;05.06.2019 18:43:35.388;-0.0003509;05.06.2019 18:43:35.404;10.9706421;
05.06.2019 18:43:35.545;0.0004112;05.06.2019 18:43:35.564;12.0730591;05.06.2019 18:43:35.580;-0.0003472;05.06.2019 18:43:35.596;10.9706421;
05.06.2019 18:43:35.745;0.00025;05.06.2019 18:43:35.772;12.0730591;05.06.2019 18:43:35.788;-0.0003496;05.06.2019 18:43:35.804;10.9706421;
05.06.2019 18:43:35.945;0.0003627;05.06.2019 18:43:35.964;12.0730591;05.06.2019 18:43:35.979;-0.0003468;05.06.2019 18:43:35.996;10.9706421;
05.06.2019 18:43:36.145;0.0002565;05.06.2019 18:43:36.172;12.0730591;05.06.2019 18:43:36.188;-0.000348;05.06.2019 18:43:36.204;10.9811401;
05.06.2019 18:43:36.345;0.0002858;05.06.2019 18:43:36.363;12.0730591;05.06.2019 18:43:36.379;-0.0003514;05.06.2019 18:43:36.396;10.9811401;
05.06.2019 18:43:36.545;0.0002677;05.06.2019 18:43:36.571;12.0626831;05.06.2019 18:43:36.587;-0.0003558;05.06.2019 18:43:36.603;10.9811401;
05.06.2019 18:43:36.745;0.0003482;05.06.2019 18:43:36.763;12.0626831;05.06.2019 18:43:36.779;-0.0003503;05.06.2019 18:43:36.796;10.9811401;
05.06.2019 18:43:36.945;0.0002921;05.06.2019 18:43:36.971;12.0626831;05.06.2019 18:43:36.987;-0.0003468;05.06.2019 18:43:37.013;10.9811401;
05.06.2019 18:43:37.145;0.0004294;05.06.2019 18:43:37.174;12.0626831;05.06.2019 18:43:37.190;-0.0003487;05.06.2019 18:43:37.206;10.9811401;
05.06.2019 18:43:37.345;0.0002933;05.06.2019 18:43:37.366;12.0626831;05.06.2019 18:43:37.382;-0.0003511;05.06.2019 18:43:37.398;10.9811401;
05.06.2019 18:43:37.545;0.0005206;05.06.2019 18:43:37.573;12.0626831;05.06.2019 18:43:37.590;-0.0003563;05.06.2019 18:43:37.606;10.9811401;
05.06.2019 18:43:37.745;0.0005011;05.06.2019 18:43:37.766;12.0626831;05.06.2019 18:43:37.782;-0.0003489;05.06.2019 18:43:37.798;10.9811401;
05.06.2019 18:43:37.945;0.0007153;05.06.2019 18:43:37.973;12.0626831;05.06.2019 18:43:37.989;-0.0003506;05.06.2019 18:43:38.010;10.9811401;
05.06.2019 18:43:38.145;0.0007501;05.06.2019 18:43:38.166;12.0626831;05.06.2019 18:43:38.181;-0.000347;05.06.2019 18:43:38.197;10.9706421;
05.06.2019 18:43:38.345;0.0006047;05.06.2019 18:43:38.373;12.0626831;05.06.2019 18:43:38.389;-0.0003525;05.06.2019 18:43:38.405;10.9706421;
05.06.2019 18:43:38.545;0.0007447;05.06.2019 18:43:38.565;12.0626831;05.06.2019 18:43:38.581;-0.0003515;05.06.2019 18:43:38.598;10.9706421;
05.06.2019 18:43:38.745;0.000811;05.06.2019 18:43:38.773;12.0626831;05.06.2019 18:43:38.790;-0.0003518;05.06.2019 18:43:38.806;10.9706421;
05.06.2019 18:43:38.945;0.0006298;05.06.2019 18:43:38.964;12.0626831;05.06.2019 18:43:38.980;-0.0003488;05.06.2019 18:43:38.996;10.9706421;
05.06.2019 18:43:39.145;0.0007673;05.06.2019 18:43:39.171;12.0626831;05.06.2019 18:43:39.187;-0.0003477;05.06.2019 18:43:39.203;10.9706421;
05.06.2019 18:43:39.345;0.000682;05.06.2019 18:43:39.363;12.0626831;05.06.2019 18:43:39.380;-0.0003541;05.06.2019 18:43:39.396;10.9706421;
05.06.2019 18:43:39.545;0.000658;05.06.2019 18:43:39.572;12.0626831;05.06.2019 18:43:39.588;-0.0003474;05.06.2019 18:43:39.604;10.9706421;
05.06.2019 18:43:39.745;0.000538;05.06.2019 18:43:39.764;12.0626831;05.06.2019 18:43:39.780;-0.0003509;05.06.2019 18:43:39.796;10.9706421;
05.06.2019 18:43:39.945;0.0005646;05.06.2019 18:43:39.972;12.0626831;05.06.2019 18:43:39.988;-0.0003522;05.06.2019 18:43:40.004;10.9706421;
05.06.2019 18:43:40.145;0.0006049;05.06.2019 18:43:40.164;12.0626831;05.06.2019 18:43:40.180;-0.0003438;05.06.2019 18:43:40.196;10.9706421;
05.06.2019 18:43:40.345;0.0007369;05.06.2019 18:43:40.371;12.0626831;05.06.2019 18:43:40.387;-0.0003485;05.06.2019 18:43:40.403;10.9706421;
05.06.2019 18:43:40.545;0.0006148;05.06.2019 18:43:40.563;12.0730591;05.06.2019 18:43:40.579;-0.0003425;05.06.2019 18:43:40.595;10.9706421;
05.06.2019 18:43:40.745;0.0006434;05.06.2019 18:43:40.771;12.0730591;05.06.2019 18:43:40.787;-0.0003458;05.06.2019 18:43:40.803;10.9706421;
05.06.2019 18:43:40.945;0.0005783;05.06.2019 18:43:40.962;12.0730591;05.06.2019 18:43:40.978;-0.0003461;05.06.2019 18:43:40.994;10.9706421;
05.06.2019 18:43:41.145;0.0006622;05.06.2019 18:43:41.171;12.0730591;05.06.2019 18:43:41.187;-0.0003419;05.06.2019 18:43:41.203;10.9706421;
05.06.2019 18:43:41.345;0.0005863;05.06.2019 18:43:41.363;12.0730591;05.06.2019 18:43:41.379;-0.0003432;05.06.2019 18:43:41.395;10.9706421;
05.06.2019 18:43:41.545;0.0005639;05.06.2019 18:43:41.571;12.0730591;05.06.2019 18:43:41.587;-0.0003495;05.06.2019 18:43:41.603;10.9706421;
05.06.2019 18:43:41.745;0.0006164;05.06.2019 18:43:41.763;12.0730591;05.06.2019 18:43:41.779;-0.0003515;05.06.2019 18:43:41.795;10.9706421;
05.06.2019 18:43:41.945;0.0005734;05.06.2019 18:43:41.970;12.0730591;05.06.2019 18:43:41.986;-0.0003482;05.06.2019 18:43:42.003;10.9706421;
05.06.2019 18:43:42.145;0.0006154;05.06.2019 18:43:42.162;12.0730591;05.06.2019 18:43:42.179;-0.0003465;05.06.2019 18:43:42.194;10.9811401;
05.06.2019 18:43:42.345;0.0006115;05.06.2019 18:43:42.373;12.0730591;05.06.2019 18:43:42.390;-0.0003454;05.06.2019 18:43:42.406;10.9811401;
05.06.2019 18:43:42.535;0.0008051;05.06.2019 18:43:42.550;12.0730591;05.06.2019 18:43:42.566;-0.0003445;05.06.2019 18:43:42.582;10.9811401;
05.06.2019 18:43:42.735;0.000712;05.06.2019 18:43:42.758;12.0730591;05.06.2019 18:43:42.774;-0.000347;05.06.2019 18:43:42.790;10.9811401;
05.06.2019 18:43:42.935;0.0005537;05.06.2019 18:43:42.950;12.0730591;05.06.2019 18:43:42.966;-0.0003512;05.06.2019 18:43:42.982;10.9811401;
05.06.2019 18:43:43.135;0.0006738;05.06.2019 18:43:43.158;12.0730591;05.06.2019 18:43:43.174;-0.0003493;05.06.2019 18:43:43.190;10.9811401;
05.06.2019 18:43:43.335;0.0005795;05.06.2019 18:43:43.350;12.0730591;05.06.2019 18:43:43.366;-0.0003523;05.06.2019 18:43:43.382;10.9811401;
05.06.2019 18:43:43.535;0.0005268;05.06.2019 18:43:43.558;12.0730591;05.06.2019 18:43:43.574;-0.0003471;05.06.2019 18:43:43.589;10.9811401;
05.06.2019 18:43:43.735;0.0004626;05.06.2019 18:43:43.750;12.0730591;05.06.2019 18:43:43.766;-0.0003483;05.06.2019 18:43:43.782;10.9811401;
05.06.2019 18:43:43.935;0.0004213;05.06.2019 18:43:43.957;12.0730591;05.06.2019 18:43:43.973;-0.0003503;05.06.2019 18:43:43.989;10.9811401;
05.06.2019 18:43:44.135;0.0004238;05.06.2019 18:43:44.149;12.0730591;05.06.2019 18:43:44.165;-0.0003467;05.06.2019 18:43:44.181;10.9811401;
05.06.2019 18:43:44.335;0.0002371;05.06.2019 18:43:44.357;12.0730591;05.06.2019 18:43:44.373;-0.0003465;05.06.2019 18:43:44.389;10.9811401;
05.06.2019 18:43:44.535;0.0002679;05.06.2019 18:43:44.549;12.0730591;05.06.2019 18:43:44.565;-0.0003532;05.06.2019 18:43:44.581;10.9811401;
05.06.2019 18:43:44.735;0.0003408;05.06.2019 18:43:44.757;12.0730591;05.06.2019 18:43:44.773;-0.0003545;05.06.2019 18:43:44.789;10.9811401;
05.06.2019 18:43:44.935;0.0003269;05.06.2019 18:43:44.949;12.0730591;05.06.2019 18:43:44.965;-0.0003468;05.06.2019 18:43:44.981;10.9811401;
05.06.2019 18:43:45.135;0.0002947;05.06.2019 18:43:45.157;12.0730591;05.06.2019 18:43:45.173;-0.0003483;05.06.2019 18:43:45.189;10.9811401;
05.06.2019 18:43:45.335;0.00024;05.06.2019 18:43:45.364;12.0730591;05.06.2019 18:43:45.381;-0.0003558;05.06.2019 18:43:45.397;10.9811401;
05.06.2019 18:43:45.535;0.0003751;05.06.2019 18:43:45.557;12.0730591;05.06.2019 18:43:45.573;-0.0003503;05.06.2019 18:43:45.589;10.9811401;
05.06.2019 18:43:45.735;0.000519;05.06.2019 18:43:45.764;12.0730591;05.06.2019 18:43:45.780;-0.0003424;05.06.2019 18:43:45.796;10.9811401;
05.06.2019 18:43:45.935;0.0003494;05.06.2019 18:43:45.956;12.0730591;05.06.2019 18:43:45.972;-0.0003462;05.06.2019 18:43:45.988;10.9811401;
05.06.2019 18:43:46.125;0.000413;05.06.2019 18:43:46.148;12.0730591;05.06.2019 18:43:46.164;-0.0003501;05.06.2019 18:43:46.180;10.9706421;
05.06.2019 18:43:46.325;0.0004804;05.06.2019 18:43:46.340;12.0730591;05.06.2019 18:43:46.356;-0.0003503;05.06.2019 18:43:46.372;10.9706421;
05.06.2019 18:43:46.525;0.0004762;05.06.2019 18:43:46.548;12.0730591;05.06.2019 18:43:46.564;-0.0003473;05.06.2019 18:43:46.580;10.9706421;
05.06.2019 18:43:46.725;0.0004352;05.06.2019 18:43:46.740;12.0730591;05.06.2019 18:43:46.756;-0.0003489;05.06.2019 18:43:46.772;10.9706421;
05.06.2019 18:43:46.925;0.0005035;05.06.2019 18:43:46.948;12.0730591;05.06.2019 18:43:46.964;-0.0003473;05.06.2019 18:43:46.980;10.9706421;
05.06.2019 18:43:47.125;0.000521;05.06.2019 18:43:47.140;12.0730591;05.06.2019 18:43:47.156;-0.000349;05.06.2019 18:43:47.172;10.9706421;
05.06.2019 18:43:47.325;0.0005498;05.06.2019 18:43:47.347;12.0730591;05.06.2019 18:43:47.363;-0.0003479;05.06.2019 18:43:47.379;10.9706421;
05.06.2019 18:43:47.525;0.0005583;05.06.2019 18:43:47.540;12.0730591;05.06.2019 18:43:47.556;-0.0003501;05.06.2019 18:43:47.571;10.9706421;
05.06.2019 18:43:47.725;0.0005627;05.06.2019 18:43:47.747;12.0730591;05.06.2019 18:43:47.763;-0.0003533;05.06.2019 18:43:47.779;10.9706421;
05.06.2019 18:43:47.925;0.0005079;05.06.2019 18:43:47.939;12.0730591;05.06.2019 18:43:47.955;-0.0003476;05.06.2019 18:43:47.971;10.9706421;
05.06.2019 18:43:48.125;0.0005545;05.06.2019 18:43:48.147;12.0730591;05.06.2019 18:43:48.163;-0.0003501;05.06.2019 18:43:48.179;10.9706421;
05.06.2019 18:43:48.325;0.0004492;05.06.2019 18:43:48.339;12.0730591;05.06.2019 18:43:48.355;-0.0003498;05.06.2019 18:43:48.371;10.9706421;
05.06.2019 18:43:48.525;0.0006888;05.06.2019 18:43:48.547;12.0732422;05.06.2019 18:43:48.563;-0.0003476;05.06.2019 18:43:48.579;10.9706421;
05.06.2019 18:43:48.725;0.0006197;05.06.2019 18:43:48.739;12.0732422;05.06.2019 18:43:48.755;-0.0003486;05.06.2019 18:43:48.771;10.9706421;
05.06.2019 18:43:48.925;0.0005251;05.06.2019 18:43:48.947;12.0732422;05.06.2019 18:43:48.963;-0.0003537;05.06.2019 18:43:48.979;10.9706421;
05.06.2019 18:43:49.125;0.0006742;05.06.2019 18:43:49.138;12.0732422;05.06.2019 18:43:49.155;-0.0003517;05.06.2019 18:43:49.170;10.9706421;
05.06.2019 18:43:49.325;0.0006779;05.06.2019 18:43:49.346;12.0732422;05.06.2019 18:43:49.362;-0.0003491;05.06.2019 18:43:49.378;10.9706421;
05.06.2019 18:43:49.515;0.000646;05.06.2019 18:43:49.538;12.0732422;05.06.2019 18:43:49.554;-0.0003515;05.06.2019 18:43:49.570;10.9706421;
05.06.2019 18:43:49.715;0.0007653;05.06.2019 18:43:49.730;12.0732422;05.06.2019 18:43:49.746;-0.0003528;05.06.2019 18:43:49.762;10.9706421;
05.06.2019 18:43:49.915;0.0007466;05.06.2019 18:43:49.938;12.0732422;05.06.2019 18:43:49.954;-0.0003546;05.06.2019 18:43:49.970;10.9706421;
05.06.2019 18:43:50.115;0.0007207;05.06.2019 18:43:50.130;12.0732422;05.06.2019 18:43:50.146;-0.0003545;05.06.2019 18:43:50.162;10.9811401;
05.06.2019 18:43:50.315;0.000786;05.06.2019 18:43:50.338;12.0732422;05.06.2019 18:43:50.354;-0.0003506;05.06.2019 18:43:50.370;10.9811401;
05.06.2019 18:43:50.515;0.0006396;05.06.2019 18:43:50.530;12.0626831;05.06.2019 18:43:50.546;-0.0003485;05.06.2019 18:43:50.562;10.9811401;
05.06.2019 18:43:50.715;0.0005007;05.06.2019 18:43:50.738;12.0626831;05.06.2019 18:43:50.754;-0.000354;05.06.2019 18:43:50.770;10.9811401;
05.06.2019 18:43:50.915;0.0003469;05.06.2019 18:43:50.930;12.0626831;05.06.2019 18:43:50.945;-0.0003519;05.06.2019 18:43:50.962;10.9811401;
05.06.2019 18:43:51.115;0.0002871;05.06.2019 18:43:51.137;12.0626831;05.06.2019 18:43:51.153;-0.0003514;05.06.2019 18:43:51.169;10.9811401;
05.06.2019 18:43:51.315;0.0002758;05.06.2019 18:43:51.329;12.0626831;05.06.2019 18:43:51.346;-0.0003473;05.06.2019 18:43:51.361;10.9811401;
05.06.2019 18:43:51.515;4.71E-05;05.06.2019 18:43:51.537;12.0626831;05.06.2019 18:43:51.553;-0.0003487;05.06.2019 18:43:51.569;10.9811401;
05.06.2019 18:43:51.715;0.0001105;05.06.2019 18:43:51.729;12.0626831;05.06.2019 18:43:51.745;-0.0003503;05.06.2019 18:43:51.761;10.9811401;
05.06.2019 18:43:51.915;0.000163;05.06.2019 18:43:51.937;12.0626831;05.06.2019 18:43:51.953;-0.0003513;05.06.2019 18:43:51.969;10.9811401;
05.06.2019 18:43:52.115;8.82E-05;05.06.2019 18:43:52.129;12.0626831;05.06.2019 18:43:52.145;-0.0003398;05.06.2019 18:43:52.161;10.9706421;
05.06.2019 18:43:52.315;0.0001228;05.06.2019 18:43:52.337;12.0626831;05.06.2019 18:43:52.353;-0.0003468;05.06.2019 18:43:52.369;10.9706421;
05.06.2019 18:43:52.515;-0.0001033;05.06.2019 18:43:52.529;12.0626831;05.06.2019 18:43:52.545;-0.0003458;05.06.2019 18:43:52.561;10.9706421;
05.06.2019 18:43:52.715;0.0001298;05.06.2019 18:43:52.737;12.0626831;05.06.2019 18:43:52.753;-0.0003486;05.06.2019 18:43:52.768;10.9706421;
05.06.2019 18:43:52.915;0.0001683;05.06.2019 18:43:52.928;12.0626831;05.06.2019 18:43:52.944;-0.0003457;05.06.2019 18:43:52.960;10.9706421;
05.06.2019 18:43:53.115;0.0001625;05.06.2019 18:43:53.136;12.0626831;05.06.2019 18:43:53.152;-0.0003429;05.06.2019 18:43:53.168;10.9706421;
05.06.2019 18:43:53.305;0.0001886;05.06.2019 18:43:53.328;12.0626831;05.06.2019 18:43:53.344;-0.0003503;05.06.2019 18:43:53.360;10.9706421;
05.06.2019 18:43:53.505;1.34E-05;05.06.2019 18:43:53.520;12.0626831;05.06.2019 18:43:53.536;-0.0003504;05.06.2019 18:43:53.552;10.9706421;
05.06.2019 18:43:53.705;0.0001913;05.06.2019 18:43:53.728;12.0626831;05.06.2019 18:43:53.744;-0.000348;05.06.2019 18:43:53.760;10.9706421;
05.06.2019 18:43:53.905;0.0003121;05.06.2019 18:43:53.920;12.0626831;05.06.2019 18:43:53.936;-0.0003414;05.06.2019 18:43:53.952;10.9706421;
05.06.2019 18:43:54.105;0.000364;05.06.2019 18:43:54.128;12.0626831;05.06.2019 18:43:54.144;-0.0003482;05.06.2019 18:43:54.160;10.9602051;
05.06.2019 18:43:54.304;0.0002288;05.06.2019 18:43:54.320;12.0626831;05.06.2019 18:43:54.336;-0.0003538;05.06.2019 18:43:54.352;10.9602051;
05.06.2019 18:43:54.505;0.0002907;05.06.2019 18:43:54.527;12.0626831;05.06.2019 18:43:54.543;-0.0003484;05.06.2019 18:43:54.559;10.9602051;
05.06.2019 18:43:54.704;0.0004883;05.06.2019 18:43:54.719;12.0626831;05.06.2019 18:43:54.736;-0.0003435;05.06.2019 18:43:54.751;10.9602051;
05.06.2019 18:43:54.905;0.0005386;05.06.2019 18:43:54.927;12.0626831;05.06.2019 18:43:54.943;-0.0003461;05.06.2019 18:43:54.959;10.9602051;
05.06.2019 18:43:55.105;0.0004295;05.06.2019 18:43:55.119;12.0626831;05.06.2019 18:43:55.135;-0.0003456;05.06.2019 18:43:55.151;10.9602051;
05.06.2019 18:43:55.304;0.0004718;05.06.2019 18:43:55.327;12.0626831;05.06.2019 18:43:55.343;-0.0003528;05.06.2019 18:43:55.359;10.9602051;
05.06.2019 18:43:55.504;0.0006771;05.06.2019 18:43:55.519;12.0626831;05.06.2019 18:43:55.535;-0.0003482;05.06.2019 18:43:55.551;10.9602051;
05.06.2019 18:43:55.704;0.0006647;05.06.2019 18:43:55.727;12.0626831;05.06.2019 18:43:55.743;-0.0003467;05.06.2019 18:43:55.759;10.9602051;
05.06.2019 18:43:55.904;0.0005819;05.06.2019 18:43:55.919;12.0626831;05.06.2019 18:43:55.935;-0.0003491;05.06.2019 18:43:55.951;10.9602051;
05.06.2019 18:43:56.104;0.0005232;05.06.2019 18:43:56.127;12.0626831;05.06.2019 18:43:56.143;-0.0003511;05.06.2019 18:43:56.159;10.9811401;
05.06.2019 18:43:56.304;0.0007364;05.06.2019 18:43:56.319;12.0626831;05.06.2019 18:43:56.335;-0.0003456;05.06.2019 18:43:56.351;10.9811401;
05.06.2019 18:43:56.504;0.0005522;05.06.2019 18:43:56.526;12.0730591;05.06.2019 18:43:56.542;-0.0003527;05.06.2019 18:43:56.558;10.9811401;
05.06.2019 18:43:56.704;0.0005379;05.06.2019 18:43:56.718;12.0730591;05.06.2019 18:43:56.734;-0.0003508;05.06.2019 18:43:56.750;10.9811401;
05.06.2019 18:43:56.904;0.0006938;05.06.2019 18:43:56.926;12.0730591;05.06.2019 18:43:56.942;-0.0003531;05.06.2019 18:43:56.958;10.9811401;
05.06.2019 18:43:57.094;0.0006347;05.06.2019 18:43:57.118;12.0730591;05.06.2019 18:43:57.134;-0.0003518;05.06.2019 18:43:57.150;10.9811401;
05.06.2019 18:43:57.294;0.0005542;05.06.2019 18:43:57.310;12.0730591;05.06.2019 18:43:57.326;-0.0003504;05.06.2019 18:43:57.342;10.9811401;
05.06.2019 18:43:57.494;0.0006121;05.06.2019 18:43:57.518;12.0730591;05.06.2019 18:43:57.534;-0.0003459;05.06.2019 18:43:57.550;10.9811401;
05.06.2019 18:43:57.694;0.0006184;05.06.2019 18:43:57.710;12.0730591;05.06.2019 18:43:57.726;-0.0003441;05.06.2019 18:43:57.742;10.9811401;
05.06.2019 18:43:57.894;0.000474;05.06.2019 18:43:57.918;12.0730591;05.06.2019 18:43:57.934;-0.000345;05.06.2019 18:43:57.950;10.9811401;
05.06.2019 18:43:58.094;0.0005965;05.06.2019 18:43:58.110;12.0730591;05.06.2019 18:43:58.126;-0.0003443;05.06.2019 18:43:58.142;10.9706421;
05.06.2019 18:43:58.294;0.0004861;05.06.2019 18:43:58.317;12.0730591;05.06.2019 18:43:58.333;-0.0003447;05.06.2019 18:43:58.349;10.9706421;
05.06.2019 18:43:58.495;0.0005687;05.06.2019 18:43:58.509;12.0836792;05.06.2019 18:43:58.525;-0.0003464;05.06.2019 18:43:58.541;10.9706421;
05.06.2019 18:43:58.694;0.0005325;05.06.2019 18:43:58.718;12.0836792;05.06.2019 18:43:58.733;-0.0003468;05.06.2019 18:43:58.749;10.9706421;
05.06.2019 18:43:58.894;0.0004754;05.06.2019 18:43:58.909;12.0836792;05.06.2019 18:43:58.925;-0.0003435;05.06.2019 18:43:58.941;10.9706421;
05.06.2019 18:43:59.094;0.0004269;05.06.2019 18:43:59.122;12.0836792;05.06.2019 18:43:59.139;-0.0003442;05.06.2019 18:43:59.155;10.9706421;
05.06.2019 18:43:59.294;0.0005668;05.06.2019 18:43:59.315;12.0836792;05.06.2019 18:43:59.331;-0.0003515;05.06.2019 18:43:59.347;10.9706421;
05.06.2019 18:43:59.494;0.0003196;05.06.2019 18:43:59.522;12.0836792;05.06.2019 18:43:59.539;-0.0003458;05.06.2019 18:43:59.555;10.9706421;
05.06.2019 18:43:59.694;0.0005319;05.06.2019 18:43:59.715;12.0836792;05.06.2019 18:43:59.731;-0.0003521;05.06.2019 18:43:59.747;10.9706421;
05.06.2019 18:43:59.894;0.0005867;05.06.2019 18:43:59.922;12.0836792;05.06.2019 18:43:59.938;-0.0003504;05.06.2019 18:43:59.955;10.9706421;
05.06.2019 18:44:00.094;0.0005542;05.06.2019 18:44:00.115;12.0836792;05.06.2019 18:44:00.130;-0.0003522;05.06.2019 18:44:00.146;10.9706421;
05.06.2019 18:44:00.294;0.0005329;05.06.2019 18:44:00.322;12.0836792;05.06.2019 18:44:00.338;-0.000353;05.06.2019 18:44:00.354;10.9706421;
05.06.2019 18:44:00.494;0.0003718;05.06.2019 18:44:00.514;12.0730591;05.06.2019 18:44:00.530;-0.0003481;05.06.2019 18:44:00.546;10.9706421;
05.06.2019 18:44:00.694;0.0003853;05.06.2019 18:44:00.722;12.0730591;05.06.2019 18:44:00.738;-0.0003494;05.06.2019 18:44:00.754;10.9706421;
05.06.2019 18:44:00.894;0.0004341;05.06.2019 18:44:00.914;12.0730591;05.06.2019 18:44:00.930;-0.0003496;05.06.2019 18:44:00.946;10.9706421;
05.06.2019 18:44:01.094;0.0004868;05.06.2019 18:44:01.122;12.0730591;05.06.2019 18:44:01.138;-0.0003533;05.06.2019 18:44:01.154;10.9706421;
05.06.2019 18:44:01.294;0.0003749;05.06.2019 18:44:01.316;12.0730591;05.06.2019 18:44:01.330;-0.0003438;05.06.2019 18:44:01.346;10.9706421;
05.06.2019 18:44:01.494;0.0005951;05.06.2019 18:44:01.522;12.0730591;05.06.2019 18:44:01.538;-0.0003477;05.06.2019 18:44:01.554;10.9706421;
05.06.2019 18:44:01.694;0.0004094;05.06.2019 18:44:01.714;12.0730591;05.06.2019 18:44:01.730;-0.0003427;05.06.2019 18:44:01.745;10.9706421;
05.06.2019 18:44:01.894;0.0004983;05.06.2019 18:44:01.921;12.0730591;05.06.2019 18:44:01.937;-0.0003482;05.06.2019 18:44:01.953;10.9706421;
05.06.2019 18:44:02.094;0.0003676;05.06.2019 18:44:02.113;12.0730591;05.06.2019 18:44:02.129;-0.000346;05.06.2019 18:44:02.145;10.9811401;
05.06.2019 18:44:02.294;0.0004257;05.06.2019 18:44:02.321;12.0730591;05.06.2019 18:44:02.337;-0.000347;05.06.2019 18:44:02.353;10.9811401;
